labels,count
74,109
90,107
62,107
98,105
79,105
95,103
89,103
34,103
91,102
54,102
67,100
47,100
37,99
38,98
32,98
23,98
2,98
75,97
57,96
16,96
94,95
58,95
52,95
49,95
40,95
8,95
81,94
68,94
65,94
55,94
48,94
6,94
1,94
73,93
69,93
18,93
71,92
53,92
26,92
4,92
76,91
66,91
56,91
27,91
24,91
15,91
87,90
78,90
70,90
50,90
44,90
29,90
88,89
82,89
42,89
31,89
77,88
72,88
63,88
22,88
7,88
93,87
85,87
61,87
41,87
36,87
28,87
12,87
9,87
84,86
21,86
20,86
10,86
45,85
39,85
30,85
19,85
17,85
5,85
64,84
51,84
43,84
25,84
97,83
60,83
59,81
35,81
14,81
86,80
13,80
11,80
99,79
33,79
92,77
0,76
96,75
80,75
46,75
3,75
83,71
