object,object,neuron distance
2,35,0.04245544638140313
35,98,0.046629773216664644
26,45,0.04719485913940696
11,46,0.047764790470767475
4,74,0.04887176089619181
46,98,0.0489218853371746
13,58,0.051145875263788595
13,81,0.05197237067471359
27,44,0.05229858253822941
64,66,0.05242530771773108
65,80,0.05272867471770533
35,46,0.052890324655035535
50,64,0.05316650920763144
3,31,0.05318746588791907
3,64,0.053390337680287316
50,65,0.054357767940806136
66,97,0.055047603305684846
2,98,0.05547211710223142
28,40,0.056166427316035425
3,55,0.05625160277283822
55,72,0.056289466115321436
19,31,0.05634166102284035
11,35,0.05637618354836389
15,31,0.05667837231410971
55,65,0.05694364495110672
5,25,0.0570049133546444
3,65,0.05787860229077786
4,55,0.058271371069382474
64,97,0.05829985683484919
55,80,0.0585341000920891
3,15,0.05884663644328868
64,65,0.05893003789023069
55,64,0.059070551023689646
50,55,0.05953502954815022
6,14,0.06044375069984596
10,22,0.06062031479309355
50,77,0.0608993101348161
5,84,0.06115785933510486
15,19,0.06121243103640851
56,59,0.06127789674786333
37,81,0.061309211387729906
38,80,0.0614508289430844
38,65,0.06149178335804962
3,66,0.06168825293512468
22,61,0.06172772423278456
3,38,0.061748289742787836
26,29,0.06199215786723952
44,74,0.06199854342884025
26,78,0.0620024544624572
3,4,0.062082241094255385
65,79,0.06215985627159582
2,46,0.062206734148922645
3,80,0.06260162092971791
38,44,0.0626937692995562
15,38,0.06284763318963522
13,90,0.06287270786563469
6,45,0.06300012383103845
13,89,0.0632507974318914
50,80,0.06340958253962733
34,80,0.06341820131224386
15,65,0.0634698629435199
11,98,0.06389405471560568
30,95,0.06392315504615324
32,93,0.06447273043892066
5,87,0.06479228006223654
52,59,0.0648492795750523
27,74,0.06486354844472356
14,18,0.06489102099705203
27,38,0.06499916359226596
30,73,0.06524982916876793
31,64,0.06531681290203055
61,99,0.0654718230472249
64,74,0.06547999620696293
44,79,0.0655352434279141
70,92,0.06565397040577181
64,80,0.06567766638019985
21,66,0.06599236460652502
15,50,0.06619067301942781
2,11,0.06619660740043855
36,50,0.06622931646170588
34,88,0.06623737369373213
3,72,0.06626076256372011
72,93,0.06627994671089549
39,99,0.0663320337731587
25,87,0.06643276675456106
55,79,0.06644647049660406
31,38,0.06671292007813083
3,50,0.06689770269254011
44,50,0.06693176360421155
4,64,0.06705684355039103
14,45,0.06706803288605201
81,90,0.06718818215783258
64,72,0.06719442466128052
89,90,0.06728775138919536
38,50,0.06732422840134494
47,52,0.06734693632861516
10,32,0.06741201107190643
50,74,0.06748387947722476
15,64,0.0675971682631872
12,90,0.06783807286559508
38,64,0.06787165938910364
55,66,0.06794240237765867
22,99,0.06794603588630453
44,65,0.06801761895065983
12,37,0.0680477656948323
55,77,0.06824518600097666
14,26,0.06824685708218863
50,79,0.0683409460370056
21,64,0.06842452844437158
5,12,0.06845384865135182
10,61,0.06866618787571245
42,88,0.06868607165523043
15,29,0.06869530993995229
47,59,0.06876701998808829
29,50,0.0687675619040732
64,75,0.06879061868291782
50,72,0.0690462054972838
32,72,0.06905273640708534
18,77,0.06917757879605939
55,74,0.06935341610464311
30,93,0.06942755977793628
3,21,0.0694975815634207
19,34,0.06955824671774458
7,26,0.06960281516230098
18,79,0.06963534110986501
10,40,0.06963881432893426
19,38,0.06967689868084398
12,87,0.06985971843499866
51,75,0.06985992212135714
34,43,0.06988393734305451
54,92,0.06992012032290593
4,27,0.07000435907088355
4,44,0.07004853611093613
6,26,0.07013750526466166
74,80,0.0701626745415459
93,95,0.07022174764593954
27,75,0.07026137899855446
50,51,0.0703924514630076
21,46,0.07042159290213433
21,72,0.07042685904519137
58,90,0.07045033340696026
50,66,0.0704661309867599
66,80,0.07058492807468278
3,19,0.0706750380500548
51,64,0.07067574677810039
7,78,0.07079444575705915
51,74,0.07086303626806072
7,14,0.07089423027350648
6,29,0.0709276665211128
42,74,0.07095561347938219
7,79,0.07101259169162243
15,80,0.07105033652634328
29,64,0.07105130636484308
7,77,0.07107160241673896
3,75,0.07107585218755451
11,84,0.07108155797244357
66,75,0.0710854269621735
45,78,0.07114575431149557
29,45,0.07117570248082443
6,18,0.071330140141911
15,43,0.07143816080618008
13,37,0.07148334925670577
22,86,0.07148520857330895
66,74,0.07157932273371598
34,55,0.07168243192038523
44,80,0.07169364976691855
31,65,0.07169845442199517
43,50,0.07175728074115206
3,74,0.07176453099995873
31,66,0.07177599121347336
2,36,0.07178919914132702
4,63,0.0717951218368155
50,97,0.07181572900551254
32,46,0.07182724417505265
38,75,0.07195493019074765
63,74,0.07195932023598074
3,34,0.07196493424614396
12,85,0.07198207634358102
67,73,0.07198764486673914
26,51,0.07202912779818822
38,74,0.07215979786242283
65,72,0.07225331237939885
58,81,0.07231752253533355
32,50,0.07232598022879438
10,28,0.0723330149202238
29,51,0.07237973169460363
77,78,0.0724006632525189
44,55,0.07245089972041145
51,66,0.0725129200595104
34,65,0.0726368677073685
79,80,0.07264291496739536
15,55,0.07271888202410395
65,77,0.07273731997767735
72,80,0.07274506891676515
4,50,0.07276546840866059
38,55,0.07292188218367396
14,51,0.07296577631500083
34,66,0.07301155350805726
38,66,0.0730188864765969
2,32,0.07307576762616459
15,79,0.07308962748136656
72,97,0.07312478683206837
55,93,0.07318546627439933
83,92,0.07324604892645149
34,64,0.07349301002085903
9,40,0.07359944995697866
51,77,0.07370042395532518
40,86,0.07373079049765884
81,89,0.0737337583228161
27,55,0.07379686428434605
15,72,0.07384219114470113
29,66,0.07388158571670109
17,37,0.07391966540427805
43,51,0.07392490696688427
58,89,0.0739493886453593
67,93,0.07403171646838713
15,34,0.07403353999076889
14,29,0.07406414117919324
32,35,0.07409309436038158
12,13,0.07411608406468771
10,99,0.07412937601955244
66,72,0.07419022366004727
34,51,0.07425650699964165
1,14,0.0742575309017023
77,79,0.07429439516282349
3,43,0.07431804762587442
31,75,0.07435498335103233
31,80,0.07445698544397253
4,80,0.07450164549920228
43,64,0.07450470304863578
29,55,0.07461547889257684
26,84,0.07467603416964548
30,72,0.07472874340905401
22,40,0.0747427831594614
45,51,0.0748249672002163
21,55,0.07491889084568441
42,51,0.07497502241174714
32,98,0.07500228862539547
7,29,0.07500352154191219
31,55,0.07510365126183537
15,44,0.07512423772055553
65,74,0.07514926941955388
29,93,0.07517015745562468
46,84,0.07519656424240247
1,45,0.07520675512867085
4,66,0.07522602675876182
37,90,0.07531632572242404
4,51,0.07538339360201828
6,7,0.07543670436188142
15,51,0.07545087572608238
7,18,0.07546373596694522
85,90,0.0754697097601725
29,84,0.07550102758914042
29,31,0.07550932326232558
4,65,0.07552191542073382
35,36,0.07553801570001097
46,50,0.07554078196673314
77,93,0.07559633856362177
21,97,0.07561522165422718
12,25,0.07566750525169584
27,80,0.07574795705104312
11,32,0.07575047605666035
65,66,0.07581648472107314
74,75,0.07586234169619617
3,79,0.07587256485210869
29,79,0.07590581362581676
19,75,0.07605972554888007
31,72,0.07608307044639731
51,78,0.07612313930200049
40,98,0.07613778801440435
4,38,0.07619804324736336
44,51,0.07621777818330706
19,80,0.07623600645307331
26,77,0.07623714986653181
15,84,0.07626628162033279
7,50,0.07633594815846802
50,78,0.07642852122460941
86,99,0.07642890606649712
51,55,0.07646684370995704
12,81,0.07651173062346388
98,99,0.07652898456467204
36,65,0.07656584012457929
8,48,0.07661102578084339
34,74,0.07662453618585705
32,99,0.07662942002017507
16,86,0.07669803822159697
5,40,0.07673914970619482
40,99,0.07684078840981311
4,34,0.07685069879716247
50,63,0.07685497836679132
51,65,0.07688523511023723
1,93,0.0769416287293724
31,51,0.0769649002654787
29,97,0.07704890614758196
4,77,0.07704932690223228
50,75,0.07711440584580076
3,29,0.07712492455784684
15,66,0.07714181141775352
26,50,0.07718923917435222
62,92,0.07723156430886274
63,64,0.07723698738576551
4,42,0.0772692131285659
38,43,0.07729112864898302
19,66,0.07733951239148901
50,93,0.07748854663759072
3,97,0.07749090133828586
26,99,0.07753858593900786
15,75,0.07760208779849148
41,48,0.07764083472966272
32,77,0.07766512181778619
58,85,0.0776700916485677
44,75,0.07767948481139451
22,39,0.07770368258803984
34,79,0.07773387210312789
3,51,0.07774220950804314
37,89,0.07774843473021723
55,75,0.0779026976976471
29,77,0.07792641750894566
27,50,0.07794871674792579
63,77,0.07801858028030997
26,46,0.07802991488907447
65,75,0.07805269276335136
72,95,0.07805932330210166
37,85,0.078215033563154
1,26,0.07822962590849956
55,97,0.07828049722983904
34,42,0.07835373452465466
64,77,0.07841874103500025
34,38,0.07842102955497056
80,97,0.07843293001389504
44,64,0.07852942098346045
85,89,0.07859640117441963
46,77,0.07865150421650165
72,75,0.07870846913122861
30,67,0.07871441975350536
31,34,0.07878292511176657
31,43,0.07883012406307026
3,44,0.07883992345288775
46,72,0.07893604454998206
16,22,0.07894319484458384
44,77,0.07897651461045142
38,51,0.07904277631605135
39,86,0.07911565928033458
27,64,0.0791212631630594
22,98,0.07913393796089539
50,91,0.07916985235332673
19,65,0.07917189223050349
29,72,0.07928281157899217
31,50,0.07930829390194324
43,65,0.07932412746240941
4,43,0.07938285995429006
29,32,0.07945643258810164
77,99,0.07946926519630823
27,65,0.0794765838176642
2,50,0.07951815094223785
51,80,0.07952054100251232
35,99,0.07954290602662874
84,87,0.07955324373996511
4,78,0.07958415272252849
42,43,0.07962670817253859
2,99,0.07966926479363517
11,26,0.07971443167115524
75,85,0.0797154639615919
29,46,0.07974600218139642
32,40,0.07979324647399014
4,79,0.07988889602858704
1,51,0.0799006712156397
45,84,0.07993770591987197
6,79,0.07994369109583958
7,45,0.07995932584275126
7,44,0.0799670455551295
62,83,0.08001906511604971
29,34,0.08001925535354576
11,21,0.08008605086689909
12,89,0.08013076178199874
14,78,0.08013209624920252
47,56,0.08020909320705531
1,29,0.08021386326537161
44,78,0.08028933144934672
12,84,0.0803771641847294
64,79,0.08043703469759138
34,50,0.08044417824061452
69,76,0.0804554775696855
33,96,0.08047627499354879
14,79,0.0804906964803758
21,31,0.08051402392571942
38,79,0.08051988728260487
61,86,0.08054127236202976
72,77,0.08060292791370233
13,85,0.0806580878521335
21,75,0.08067960393549078
15,36,0.08070918726313696
59,85,0.08080685444220226
51,88,0.08084706598835403
8,22,0.08092638666984345
10,86,0.08094596476355095
40,46,0.08099776293508879
51,84,0.08101505927139814
32,36,0.08104972074205978
4,15,0.08107496015955797
27,51,0.08110056596483246
74,78,0.0811055603331514
46,64,0.08111782711532856
35,40,0.08112552653338911
19,51,0.08121486868079336
93,99,0.08137621444555408
29,65,0.08139017476532084
27,42,0.0814248573065945
18,55,0.08143712280342744
40,87,0.08146759031075464
22,35,0.08146911261096895
2,40,0.08147493055046631
26,93,0.08155544804540489
75,90,0.08163376845412519
1,18,0.08175360965086662
66,88,0.08180004865677598
78,99,0.08182268033370536
21,29,0.08182527773663704
46,99,0.08182942219861045
77,80,0.08184143905670375
35,50,0.08186238053808945
43,88,0.08188934820012632
38,72,0.0818945241975123
11,50,0.08191578581343681
63,78,0.08193032851516995
14,88,0.08198916669713256
19,64,0.08201880207689648
1,6,0.08204783062531333
26,79,0.08205468886289989
45,77,0.08209489710867715
25,40,0.08209661982668065
55,63,0.08216305679049231
16,40,0.08218802956393603
29,78,0.0822375940899174
14,34,0.08227134828644207
50,84,0.08237171117544072
62,82,0.08237405383768184
18,65,0.08239123021206425
36,46,0.08243305650656702
65,97,0.08243876934784136
29,91,0.08245108957534164
74,77,0.0824723909780902
42,44,0.08249871811544063
4,75,0.08251481452459816
2,77,0.08253040208702436
14,66,0.08253054967518027
18,45,0.08257356347091734
56,85,0.08257669672822016
4,31,0.0826192147758354
2,10,0.08262481721850407
9,16,0.08279633747897908
29,43,0.08282434650156037
11,54,0.08285821933724678
36,72,0.08287869338899781
43,74,0.08288323599732635
11,51,0.08292282251407061
15,46,0.08293224375093143
53,83,0.08298505840962787
46,93,0.08307061856575655
34,97,0.08311827575120355
7,99,0.08322294713507088
35,84,0.08322320007603162
11,40,0.08323528824325689
44,91,0.08325939851216728
25,90,0.08327858522286395
29,75,0.08329492198703337
66,79,0.08333729939757195
52,56,0.08341621378243787
12,58,0.08348931351015103
36,77,0.08350484500955009
64,93,0.08352927464590026
74,79,0.08353152499522615
25,85,0.08355012381650886
43,55,0.08359299302093287
43,44,0.08363552781235141
30,49,0.08363843551895157
3,27,0.08367034691947675
21,50,0.08370383365830593
79,84,0.0837051143884242
2,22,0.08374305428114043
18,29,0.08375081677949024
19,88,0.08375962475422322
5,37,0.08377036298278123
1,32,0.08377782034410261
3,77,0.08378187095983126
34,44,0.08382614036186971
5,85,0.08382647122218985
