image_file,labels
9,tensor(0)
23,tensor(29)
31,tensor(61)
33,tensor(93)
36,tensor(58)
39,tensor(37)
42,tensor(49)
44,tensor(56)
48,tensor(75)
119,tensor(56)
121,tensor(10)
125,tensor(20)
126,tensor(21)
140,tensor(4)
150,tensor(58)
154,tensor(45)
159,tensor(4)
167,tensor(99)
170,tensor(9)
176,tensor(32)
181,tensor(64)
189,tensor(83)
190,tensor(12)
201,tensor(78)
221,tensor(27)
224,tensor(12)
226,tensor(0)
230,tensor(89)
234,tensor(65)
242,tensor(34)
244,tensor(11)
247,tensor(44)
253,tensor(68)
256,tensor(58)
265,tensor(91)
272,tensor(96)
277,tensor(66)
296,tensor(16)
320,tensor(37)
334,tensor(5)
369,tensor(65)
377,tensor(0)
382,tensor(41)
390,tensor(40)
410,tensor(40)
415,tensor(66)
424,tensor(68)
449,tensor(85)
454,tensor(98)
462,tensor(76)
467,tensor(17)
476,tensor(8)
487,tensor(87)
491,tensor(25)
495,tensor(69)
499,tensor(71)
521,tensor(46)
528,tensor(37)
541,tensor(57)
551,tensor(35)
555,tensor(42)
565,tensor(49)
572,tensor(1)
574,tensor(99)
578,tensor(58)
580,tensor(38)
597,tensor(30)
598,tensor(1)
651,tensor(66)
655,tensor(0)
660,tensor(45)
665,tensor(82)
671,tensor(73)
683,tensor(92)
692,tensor(86)
693,tensor(92)
704,tensor(65)
713,tensor(1)
722,tensor(60)
735,tensor(88)
779,tensor(0)
799,tensor(29)
834,tensor(26)
836,tensor(96)
839,tensor(39)
841,tensor(47)
843,tensor(19)
883,tensor(36)
888,tensor(96)
898,tensor(12)
915,tensor(15)
920,tensor(80)
974,tensor(36)
982,tensor(43)
992,tensor(15)
994,tensor(2)
1029,tensor(41)
1035,tensor(63)
1069,tensor(19)
1070,tensor(41)
1085,tensor(15)
1087,tensor(93)
1091,tensor(29)
1095,tensor(70)
1096,tensor(48)
1098,tensor(84)
1102,tensor(80)
1103,tensor(63)
1106,tensor(54)
1109,tensor(49)
1121,tensor(25)
1132,tensor(96)
1145,tensor(58)
1149,tensor(63)
1156,tensor(93)
1167,tensor(24)
1176,tensor(3)
1201,tensor(77)
1220,tensor(81)
1235,tensor(57)
1237,tensor(23)
1238,tensor(11)
1240,tensor(38)
1261,tensor(89)
1270,tensor(46)
1283,tensor(50)
1286,tensor(41)
1294,tensor(35)
1297,tensor(64)
1308,tensor(0)
1312,tensor(4)
1328,tensor(42)
1351,tensor(98)
1359,tensor(65)
1363,tensor(81)
1373,tensor(0)
1376,tensor(43)
1379,tensor(4)
1382,tensor(8)
1402,tensor(5)
1418,tensor(44)
1422,tensor(28)
1427,tensor(13)
1453,tensor(29)
1454,tensor(51)
1455,tensor(78)
1461,tensor(11)
1466,tensor(55)
1467,tensor(66)
1468,tensor(98)
1478,tensor(13)
1495,tensor(39)
1507,tensor(37)
1514,tensor(9)
1516,tensor(12)
1519,tensor(97)
1533,tensor(54)
1534,tensor(69)
1536,tensor(62)
1559,tensor(43)
1577,tensor(77)
1593,tensor(33)
1597,tensor(87)
1611,tensor(80)
1640,tensor(96)
1644,tensor(79)
1645,tensor(34)
1654,tensor(98)
1662,tensor(13)
1669,tensor(2)
1730,tensor(2)
1746,tensor(3)
1748,tensor(49)
1761,tensor(28)
1766,tensor(40)
1785,tensor(96)
1813,tensor(5)
1819,tensor(76)
1824,tensor(70)
1831,tensor(30)
1835,tensor(17)
1845,tensor(28)
1861,tensor(7)
1872,tensor(43)
1942,tensor(65)
1946,tensor(91)
1985,tensor(13)
1997,tensor(61)
2006,tensor(99)
2007,tensor(35)
2009,tensor(63)
2017,tensor(53)
2021,tensor(21)
2031,tensor(85)
2032,tensor(59)
2036,tensor(80)
2043,tensor(25)
2048,tensor(4)
2049,tensor(40)
2054,tensor(93)
2060,tensor(12)
2081,tensor(84)
2090,tensor(6)
2092,tensor(21)
2113,tensor(91)
2124,tensor(86)
2128,tensor(27)
2134,tensor(94)
2137,tensor(62)
2162,tensor(98)
2167,tensor(46)
2183,tensor(56)
2189,tensor(22)
2193,tensor(87)
2201,tensor(7)
2206,tensor(80)
2227,tensor(84)
2241,tensor(90)
2250,tensor(17)
2252,tensor(17)
2268,tensor(75)
2284,tensor(84)
2288,tensor(96)
2308,tensor(1)
2343,tensor(92)
2359,tensor(66)
2375,tensor(0)
2376,tensor(90)
2398,tensor(99)
2406,tensor(83)
2411,tensor(33)
2431,tensor(33)
2434,tensor(99)
2436,tensor(1)
2448,tensor(30)
2470,tensor(20)
2476,tensor(75)
2499,tensor(8)
2500,tensor(23)
2501,tensor(76)
2503,tensor(89)
2506,tensor(96)
2509,tensor(64)
2530,tensor(70)
2535,tensor(65)
2550,tensor(9)
2569,tensor(89)
2579,tensor(51)
2580,tensor(88)
2585,tensor(77)
2587,tensor(3)
2606,tensor(28)
2613,tensor(69)
2620,tensor(51)
2639,tensor(85)
2662,tensor(85)
2670,tensor(10)
2685,tensor(2)
2702,tensor(3)
2734,tensor(47)
2749,tensor(68)
2754,tensor(32)
2760,tensor(43)
2774,tensor(15)
2784,tensor(6)
2797,tensor(10)
2817,tensor(87)
2821,tensor(36)
2826,tensor(97)
2846,tensor(98)
2849,tensor(4)
2869,tensor(41)
2872,tensor(99)
2890,tensor(53)
2892,tensor(68)
2898,tensor(90)
2919,tensor(3)
2929,tensor(31)
2930,tensor(65)
2932,tensor(30)
2933,tensor(97)
2936,tensor(22)
2948,tensor(15)
2958,tensor(30)
2972,tensor(82)
3017,tensor(90)
3019,tensor(38)
3023,tensor(3)
3030,tensor(79)
3039,tensor(51)
3051,tensor(80)
3065,tensor(67)
3066,tensor(0)
3071,tensor(73)
3079,tensor(24)
3086,tensor(63)
3100,tensor(85)
3114,tensor(19)
3118,tensor(31)
3125,tensor(43)
3140,tensor(18)
3147,tensor(73)
3152,tensor(71)
3169,tensor(3)
3170,tensor(63)
3181,tensor(41)
3184,tensor(62)
3213,tensor(73)
