image_file,predicted labels
9,57
23,41
31,10
33,73
36,58
39,37
42,32
44,56
48,75
119,56
121,2
125,20
126,3
140,4
150,58
154,45
159,42
167,99
170,9
176,18
181,66
189,83
190,12
201,78
221,68
224,12
226,0
230,89
234,65
242,34
244,11
247,93
253,68
256,8
265,18
272,96
277,80
296,16
320,17
334,5
369,38
377,0
382,41
390,28
410,40
415,66
424,68
449,52
454,35
462,76
467,17
476,85
487,87
491,25
495,91
499,71
521,2
528,17
541,77
551,35
555,42
565,49
572,1
574,26
578,58
580,50
597,30
598,1
651,66
655,0
660,45
665,82
671,73
683,92
692,86
693,92
704,65
713,1
722,60
735,88
779,0
799,64
834,26
836,33
839,39
841,47
843,19
883,19
888,96
898,12
915,11
920,93
974,36
982,43
992,15
994,35
1029,41
1035,65
1069,19
1070,41
1085,15
1087,93
1091,29
1095,70
1096,48
1098,40
1102,4
1103,63
1106,54
1109,49
1121,25
1132,47
1145,58
1149,63
1156,50
1167,24
1176,3
1201,77
1220,81
1235,57
1237,23
1238,35
1240,75
1261,89
1270,46
1283,50
1286,41
1294,2
1297,64
1308,0
1312,4
1328,21
1351,35
1359,65
1363,81
1373,0
1376,43
1379,4
1382,8
1402,5
1418,10
1422,28
1427,13
1453,65
1454,51
1455,78
1461,11
1466,95
1467,66
1468,98
1478,13
1495,39
1507,37
1514,9
1516,12
1519,36
1533,54
1534,69
1536,62
1559,96
1577,30
1593,33
1597,87
1611,80
1640,56
1644,79
1645,34
1654,98
1662,13
1669,2
1730,2
1746,3
1748,49
1761,28
1766,40
1785,52
1813,5
1819,76
1824,70
1831,12
1835,17
1845,28
1861,7
1872,43
1942,65
1946,29
1985,13
1997,10
2006,99
2007,11
2009,63
2017,53
2021,21
2031,85
2032,52
2036,3
2043,37
2048,88
2049,40
2054,93
2060,12
2081,20
2090,26
2092,31
2113,91
2124,86
2128,27
2134,94
2137,62
2162,98
2167,32
2183,56
2189,22
2193,87
2201,7
2206,80
2227,13
2241,90
2250,37
2252,17
2268,75
2284,89
2288,96
2308,44
2343,92
2359,66
2375,0
2376,90
2398,99
2406,83
2411,33
2431,33
2434,99
2436,1
2448,93
2470,20
2476,75
2499,8
2500,23
2501,76
2503,89
2506,52
2509,44
2530,70
2535,37
2550,9
2569,85
2579,51
2580,88
2585,77
2587,11
2606,94
2613,69
2620,78
2639,85
2662,85
2670,6
2685,35
2702,21
2734,47
2749,68
2754,32
2760,42
2774,51
2784,6
2797,22
2817,87
2821,36
2826,66
2846,35
2849,4
2869,86
2872,78
2890,53
2892,68
2898,89
2919,21
2929,31
2930,66
2932,30
2933,97
2936,22
2948,15
2958,30
2972,82
3017,90
3019,27
3023,3
3030,79
3039,63
3051,80
3065,73
3066,0
3071,73
3079,7
3086,66
3100,85
3114,41
3118,31
3125,43
3140,18
3147,72
3152,71
3169,3
3170,63
3181,41
3184,26
3213,73
3222,21
3232,9
3253,61
3273,64
3274,44
3297,91
3315,35
3341,24
3358,53
3368,34
3374,87
3402,82
3431,28
3443,64
3456,21
3482,52
3497,53
3510,0
3524,40
3545,11
3546,90
3553,17
3557,11
3566,11
3585,65
3594,72
3636,51
3637,78
3646,25
3651,62
3652,78
3657,93
3667,51
3683,22
3689,46
3696,85
3705,94
3706,17
3724,11
3725,0
3728,10
3750,80
3776,70
3789,6
3790,25
3812,31
3813,60
3828,83
3838,49
3841,36
3842,59
3850,40
3855,39
3856,87
3857,48
3858,79
3883,78
3891,84
3925,5
3931,17
3932,1
3944,33
3951,38
3953,92
3954,17
3955,78
3977,71
3981,7
3986,1
3990,40
3992,60
4001,1
4007,37
4022,51
4024,5
4029,46
4033,94
4055,45
4063,54
4064,75
4074,95
4085,67
4087,5
4100,0
4127,75
4135,42
4138,38
4156,74
4166,40
4168,19
4185,13
4191,64
4214,20
4221,53
4226,5
4228,71
4237,24
4251,8
4254,77
4277,34
4284,32
4290,46
4298,74
4299,85
4302,98
4306,25
4310,60
4339,25
4343,68
4346,36
4379,81
4387,58
4392,24
4398,96
4399,2
4406,59
4412,55
4413,55
4429,31
4430,50
4447,14
4456,87
4490,95
4492,60
4501,66
4520,10
4532,63
4534,53
4539,55
4546,7
4558,10
4568,25
4575,54
4579,4
4580,95
4581,47
4595,86
4601,64
4608,33
4634,55
4639,37
4643,72
4644,80
4645,93
4653,1
4659,1
4665,56
4673,96
4676,83
4678,13
4687,50
4696,4
4700,80
4721,93
4737,96
4747,52
4752,43
4753,32
4757,31
4780,57
4795,52
4808,85
4813,1
4846,35
4848,9
4855,16
4857,46
4858,23
4890,16
4892,48
4894,15
4912,83
4945,23
4959,40
4960,48
4964,93
4974,9
5010,28
5013,93
5018,68
5034,75
5053,49
5069,18
5093,69
5099,64
5121,81
5122,59
5134,23
5141,89
5167,21
5186,68
5188,68
5218,4
5221,93
5228,99
5232,23
5235,49
5286,85
5301,71
5313,60
5322,55
5326,83
5334,32
5341,26
5350,48
5352,36
5355,76
5366,77
5367,85
5371,80
5398,4
5399,42
5416,6
5423,12
5425,97
5447,95
5461,19
5473,20
5474,14
5482,28
5485,83
5498,72
5505,39
5506,50
5510,66
5523,27
5525,31
5529,6
5540,64
5559,7
5561,60
5562,32
5567,23
5579,29
5587,94
5602,46
5607,53
5608,40
5611,76
5615,31
5622,54
5654,13
5657,60
5660,68
5664,15
5667,73
5680,83
5686,9
5725,62
5741,40
5742,82
5747,15
5764,78
5771,72
5777,95
5792,24
5794,31
5806,41
5814,12
5815,49
5818,89
5838,79
5855,8
5861,82
5867,7
5868,52
5873,74
5886,17
5888,71
5891,99
5892,27
5906,92
5916,2
5922,67
5925,59
5926,20
5938,66
5941,60
5946,31
5957,86
5988,25
6005,96
6009,40
6020,9
6027,21
6041,98
6046,94
6049,70
6058,21
6061,29
6065,57
6078,83
6084,29
6092,63
6101,90
6109,77
6125,96
6129,99
6138,25
6152,51
6178,73
6214,9
6224,61
6268,83
6272,1
6275,23
6277,7
6284,80
6332,52
6353,21
6368,25
6376,76
6387,21
6411,13
6412,37
6419,39
6425,68
6426,52
6434,79
6443,59
6450,78
6451,25
6452,32
6455,44
6488,99
6492,99
6520,99
6526,55
6552,97
6554,79
6561,97
6575,37
6591,5
6625,77
6632,74
6642,55
6648,64
6651,35
6652,97
6665,32
6667,99
6671,28
6678,55
6685,47
6694,87
6699,14
6706,12
6712,16
6714,84
6718,21
6721,15
6726,74
6727,95
6734,5
6740,78
6748,24
6755,92
6756,1
6759,1
6768,47
6794,72
6798,72
6810,68
6821,70
6825,96
6828,92
6836,96
6837,8
6846,47
6848,8
6877,45
6880,3
6882,17
6883,98
6887,99
6902,26
6920,81
6924,42
6925,77
6929,12
6939,62
6948,72
6963,76
6968,29
6970,42
6984,24
6985,21
7001,91
7032,50
7037,4
7041,53
7049,14
7053,72
7057,74
7061,46
7062,36
7065,1
7070,85
7080,12
7092,34
7105,40
7149,85
7174,16
7176,56
7178,96
7188,85
7195,82
7201,47
7214,60
7219,0
7230,65
7235,65
7241,30
7242,8
7256,65
7297,4
7309,73
7325,21
7327,36
7346,11
7358,84
7359,2
7398,93
7407,42
7411,34
7415,9
7422,81
7432,21
7439,86
7450,56
7455,32
7457,62
7467,45
7471,48
7473,72
7479,23
7481,11
7497,79
7499,20
7509,85
7527,31
7530,10
7556,62
7562,88
7569,48
7577,15
7583,12
7590,89
7602,59
7610,65
7612,40
7631,52
7648,48
7655,0
7662,81
7684,7
7688,91
7699,23
7721,81
7722,37
7731,83
7735,63
7780,28
7805,15
7810,77
7813,18
7841,80
7848,14
7854,63
7857,87
7858,44
7859,44
7883,16
7892,32
7913,86
7923,22
7925,45
7945,84
7947,8
7953,30
7971,29
7976,16
7977,64
7978,95
7980,97
7982,28
7986,92
7991,82
8001,1
8005,3
8006,33
8018,56
8034,25
8046,87
8051,74
8052,12
8057,43
8060,40
8070,6
8072,87
8078,2
8083,27
8089,5
8098,79
8110,61
8117,80
8123,86
8128,68
8130,45
8132,34
8135,92
8148,41
8178,2
8185,34
8187,34
8195,61
8204,92
8205,6
8213,64
8214,18
8221,60
8225,46
8243,92
8249,1
8251,30
8259,91
8265,72
8276,35
8278,22
8301,83
8302,0
8310,42
8314,0
