object,object,neuron distance
mouse,keyboard,0.015152649988153662
baseball bat,baseball glove,0.0228766938039232
cup,dining table,0.025674146752415517
knife,dining table,0.02626841115835824
cup,bowl,0.02853217009671602
cup,knife,0.029051310653236986
spoon,bowl,0.029713283519355597
bowl,dining table,0.03106694666895114
fork,knife,0.032871018462262265
knife,bowl,0.03490033763621099
knife,spoon,0.035245480816287866
microwave,oven,0.03549096918876589
oven,refrigerator,0.036148069663761426
cup,spoon,0.03789970923950041
tv,book,0.038631248259791195
fork,dining table,0.03986348221849989
microwave,refrigerator,0.04037779312453
car,truck,0.040570286323459305
fork,spoon,0.04156435470843798
car,traffic light,0.042349169104769865
laptop,mouse,0.04299280811021425
spoon,dining table,0.04429832546206069
laptop,keyboard,0.044419714785024496
couch,book,0.044715632167345955
tv,laptop,0.044924269376011745
bottle,cup,0.04605361341454757
cake,dining table,0.04608334785772517
backpack,handbag,0.04696958506821066
bottle,chair,0.04713206676457748
chair,couch,0.04831670350878067
fork,bowl,0.0484179246457926
wine glass,cup,0.04892843620112008
couch,remote,0.048953577618085276
potted plant,vase,0.04909736365248097
banana,apple,0.049804148721842
sports ball,tennis racket,0.04997451137915349
couch,potted plant,0.05026182931373409
potted plant,book,0.05080614038830683
knife,cake,0.05103444187936554
cup,fork,0.05131054585958225
bus,truck,0.051587775799869715
person,backpack,0.05192181499205195
tv,mouse,0.05248293620056358
person,cell phone,0.05248855450414097
person,skateboard,0.052639956241098566
skis,snowboard,0.05329721566772503
tv,keyboard,0.05349420024734658
bottle,bowl,0.0538946494168884
wine glass,dining table,0.05413732387050405
apple,orange,0.05427365217545975
laptop,book,0.054443242782174786
fork,sandwich,0.054714563627571974
car,bus,0.054994559429404836
microwave,sink,0.05541979924992542
couch,tv,0.056380164261086045
chair,potted plant,0.056402873408204275
oven,sink,0.05756626978840893
chair,book,0.0577963922304251
sandwich,hot dog,0.05780801701126779
cup,cake,0.05812915167068636
sandwich,dining table,0.05821636110924118
car,umbrella,0.0584713003960628
sports ball,baseball bat,0.058473553497813475
bottle,dining table,0.05855546280980161
bottle,wine glass,0.05896187307697862
fork,cake,0.0592699132175601
bicycle,car,0.0594062267795461
bottle,oven,0.059734948226408305
donut,dining table,0.06066848729361935
horse,cow,0.060855725365434446
handbag,chair,0.060914693860061875
wine glass,knife,0.06126776409545955
truck,traffic light,0.06174538703786515
suitcase,chair,0.061968692657373106
sink,refrigerator,0.06244491697886808
sports ball,baseball glove,0.06254626941229882
wine glass,chair,0.06259369551984717
car,train,0.0626328803961708
potted plant,tv,0.06289314408076187
toilet,sink,0.06297203132796134
sandwich,donut,0.0630005002400535
bottle,knife,0.06300908930187595
bowl,cake,0.0632895528728912
backpack,suitcase,0.06348711192402635
broccoli,carrot,0.06364171913531905
knife,donut,0.06379848420743395
hot dog,dining table,0.06400160743391714
bicycle,motorcycle,0.06424605543035265
donut,cake,0.06436686301027786
knife,sandwich,0.06466422206635318
tie,cell phone,0.06485011194021936
fork,donut,0.0649975320824107
cup,chair,0.06509965664941725
suitcase,cell phone,0.06511418866570055
sheep,cow,0.06517438705091512
banana,orange,0.0655453779837867
person,chair,0.06578233184002569
handbag,suitcase,0.06607193839374766
bowl,sandwich,0.06659121717421954
wine glass,bowl,0.0666017759685911
couch,laptop,0.0667991983645216
person,tie,0.06697875881638878
spoon,cake,0.06745637463656634
backpack,chair,0.06748211533640247
bowl,donut,0.06795212378554637
person,horse,0.06797080012505237
person,suitcase,0.06815581231224903
suitcase,couch,0.06840397862851703
bottle,refrigerator,0.06872339523067152
train,traffic light,0.06880631929780197
chair,remote,0.06901718261566402
keyboard,book,0.06907261388443181
sandwich,pizza,0.06907725344875548
chair,cell phone,0.06912856924605652
fork,pizza,0.06933690670685831
pizza,dining table,0.06962251583190478
couch,bed,0.069892055913359
mouse,book,0.06991027733581807
tie,remote,0.06997653995807762
hot dog,cake,0.07017235513594368
person,bench,0.07050962204390684
