object,object,neuron distance
mouse,keyboard,0.00755126832658655
knife,dining table,0.007954005979092568
cup,dining table,0.008092033376487695
cup,knife,0.008397416855506004
person,skateboard,0.008720294728251053
spoon,bowl,0.00967624465579052
bowl,dining table,0.009915494290985977
person,backpack,0.010150425333765065
car,truck,0.011728076870590867
baseball bat,baseball glove,0.011869134807117506
cake,dining table,0.012109387897972208
car,traffic light,0.012140614269150345
bottle,cup,0.012417819724494784
person,tennis racket,0.012558720826491286
person,horse,0.012587658432925359
person,cell phone,0.012768616946230767
spoon,dining table,0.012821477266668916
person,umbrella,0.012843397860623962
fork,dining table,0.012859388093402264
car,umbrella,0.013101904282163925
person,chair,0.0133071416669929
tv,laptop,0.01357123798466981
knife,bowl,0.013579297707428455
fork,bowl,0.013611890734573664
person,car,0.01378808420172675
cup,bowl,0.013895904662126741
tv,book,0.014172450882171431
chair,couch,0.01435907875654982
laptop,mouse,0.014382997333616096
person,handbag,0.014675438139181903
fork,spoon,0.014818071915448608
person,vase,0.014824684373398669
person,traffic light,0.014852980660043176
skis,snowboard,0.015028012308352403
car,bus,0.015179545713889199
laptop,keyboard,0.015326966131105945
knife,spoon,0.015389395510319256
microwave,oven,0.01539621762338552
person,bench,0.015398719866990254
cup,spoon,0.015439427241444452
person,frisbee,0.015440501244440807
chair,potted plant,0.015467747850765863
person,bed,0.01567040679102301
banana,apple,0.015813281149447755
bottle,dining table,0.015883848134878333
cup,cake,0.0159019191215547
sports ball,tennis racket,0.015955233687156796
person,sports ball,0.016039798637466216
person,potted plant,0.016273334577733757
bottle,chair,0.016287612636785822
banana,dining table,0.016571875050670037
person,tie,0.016676853555318092
person,bottle,0.01684986391146981
chair,book,0.01700871037409906
handbag,chair,0.017159858645199
person,couch,0.017325445418557534
person,cake,0.017506881665830015
car,potted plant,0.017593767367140675
person,parking meter,0.017635111109395384
person,motorcycle,0.017743326914682944
laptop,book,0.01798297944913511
bottle,knife,0.018011417838349714
chair,cell phone,0.01819679588902489
person,cup,0.018197695338815618
couch,tv,0.018269040306016192
truck,traffic light,0.01846395267432051
