image_file,labels
COCO_val2014_000000231589.jpg,bed;chair;person
COCO_val2014_000000040757.jpg,person;bed;tv
COCO_val2014_000000320670.jpg,bottle;bed;person;cup
COCO_val2014_000000450567.jpg,person;tennis racket
COCO_val2014_000000322895.jpg,tv;couch;chair;couch;chair;chair;vase;bowl;couch
COCO_val2014_000000330405.jpg,clock
COCO_val2014_000000089362.jpg,person;person;person;baseball glove;baseball bat
COCO_val2014_000000159112.jpg,pizza
COCO_val2014_000000046603.jpg,clock
COCO_val2014_000000413247.jpg,bottle;laptop;mouse;book;backpack
COCO_val2014_000000267910.jpg,cell phone;cup;laptop;mouse;book
COCO_val2014_000000049517.jpg,oven;clock
COCO_val2014_000000393338.jpg,dining table;vase
COCO_val2014_000000232596.jpg,scissors
COCO_val2014_000000043720.jpg,cell phone;person
COCO_val2014_000000021498.jpg,refrigerator;person
COCO_val2014_000000437651.jpg,person;person;person;person;person;person;cup;bowl;dining table;dining table;person;person;bowl;bowl;bowl;bowl;cup;cup;cup;cup;cup;cup;cup;cup;cup;cup;cup;bowl;cup;bowl;cup
COCO_val2014_000000549232.jpg,teddy bear
COCO_val2014_000000035853.jpg,vase
COCO_val2014_000000194425.jpg,scissors
COCO_val2014_000000395531.jpg,teddy bear;bench;backpack
COCO_val2014_000000403279.jpg,
COCO_val2014_000000194184.jpg,truck;person;banana;car;car;car;truck;person;traffic light;traffic light;traffic light;traffic light;handbag;apple;apple;apple;apple;chair;truck;truck;apple;car;banana;orange;banana;apple;apple;apple
COCO_val2014_000000005713.jpg,person;person;mouse;keyboard;tv
COCO_val2014_000000345960.jpg,bottle;bottle;person;knife;knife;knife;knife;knife;oven;bottle;sink;sink;spoon;spoon
COCO_val2014_000000517018.jpg,bottle;sink
COCO_val2014_000000071602.jpg,skis;skis;person;person;person;person;person;person;person;person;skis;skis;skis
COCO_val2014_000000434689.jpg,person;person;person;skateboard;handbag;person
COCO_val2014_000000404257.jpg,bottle;wine glass;oven;handbag;wine glass;wine glass;chair;sink;wine glass;wine glass;wine glass;wine glass;dining table;person
