image_file,predicted labels
COCO_val2014_000000240972.jpg,person;chair;dining table
COCO_val2014_000000438497.jpg,person;knife;cake;dining table
COCO_val2014_000000118073.jpg,bed
COCO_val2014_000000442097.jpg,person;bed
COCO_val2014_000000479557.jpg,person;surfboard
COCO_val2014_000000525369.jpg,person;bed
COCO_val2014_000000466752.jpg,person;bed;book
COCO_val2014_000000247788.jpg,person;bed;laptop
COCO_val2014_000000035062.jpg,
COCO_val2014_000000111702.jpg,cake
COCO_val2014_000000538963.jpg,bed
COCO_val2014_000000437465.jpg,person;bowl;broccoli;carrot;cake;dining table
COCO_val2014_000000376441.jpg,person;surfboard
COCO_val2014_000000147685.jpg,person;pizza
COCO_val2014_000000242301.jpg,person;bed;remote
COCO_val2014_000000220176.jpg,person;bed
COCO_val2014_000000270753.jpg,pizza
COCO_val2014_000000398781.jpg,person;surfboard
COCO_val2014_000000328464.jpg,person;boat
COCO_val2014_000000477466.jpg,person;pizza
COCO_val2014_000000271025.jpg,cell phone
COCO_val2014_000000548561.jpg,person;pizza;chair;dining table
COCO_val2014_000000093946.jpg,person;pizza
COCO_val2014_000000434900.jpg,tv;mouse;keyboard;book
COCO_val2014_000000373266.jpg,person;tv
COCO_val2014_000000242911.jpg,wine glass;cup;knife;pizza;dining table
COCO_val2014_000000342128.jpg,person;sports ball;chair
COCO_val2014_000000035279.jpg,laptop;cell phone
COCO_val2014_000000078771.jpg,cat
COCO_val2014_000000528714.jpg,person;sports ball;tennis racket
COCO_val2014_000000402795.jpg,person;handbag
COCO_val2014_000000040924.jpg,person;tennis racket
COCO_val2014_000000422725.jpg,person;tennis racket
COCO_val2014_000000052703.jpg,person;bottle;cup;fork;knife;pizza;dining table
COCO_val2014_000000363276.jpg,person;pizza;chair;potted plant;dining table
COCO_val2014_000000003690.jpg,pizza
COCO_val2014_000000331196.jpg,person;tennis racket
COCO_val2014_000000462486.jpg,person;tennis racket
COCO_val2014_000000143119.jpg,person;sports ball;tennis racket
COCO_val2014_000000311497.jpg,person;tennis racket
COCO_val2014_000000033652.jpg,pizza
COCO_val2014_000000091460.jpg,pizza
COCO_val2014_000000503755.jpg,person;tennis racket
COCO_val2014_000000513319.jpg,person;bottle;chair;couch;dining table;cell phone
COCO_val2014_000000200381.jpg,person;cell phone
COCO_val2014_000000145512.jpg,chair;potted plant;tv;book
COCO_val2014_000000576743.jpg,
COCO_val2014_000000026828.jpg,toothbrush
COCO_val2014_000000142903.jpg,oven
COCO_val2014_000000024610.jpg,chair;book
COCO_val2014_000000442487.jpg,person;couch;remote;book
COCO_val2014_000000349936.jpg,chair;couch;dining table
COCO_val2014_000000320642.jpg,person;remote
COCO_val2014_000000428231.jpg,chair;couch;potted plant;vase
COCO_val2014_000000218855.jpg,person;chair;couch;remote;book
COCO_val2014_000000100848.jpg,chair;couch;tv;book
COCO_val2014_000000366096.jpg,chair;couch;tv;microwave
COCO_val2014_000000108965.jpg,person;remote
COCO_val2014_000000534533.jpg,remote
COCO_val2014_000000498997.jpg,tv;mouse;remote;keyboard;book
COCO_val2014_000000014306.jpg,tv;laptop;mouse;keyboard
COCO_val2014_000000495973.jpg,tv;mouse;keyboard
COCO_val2014_000000143247.jpg,chair;couch;potted plant;sink;vase
COCO_val2014_000000516248.jpg,person;tv;laptop;keyboard
COCO_val2014_000000117701.jpg,person;bottle;tv
COCO_val2014_000000407121.jpg,person;laptop;cell phone
COCO_val2014_000000168683.jpg,person;cup;tv;mouse;keyboard;cell phone
