labels,count
man,1805
dining table,1046
chair,873
car,814
cat,789
sink,787
toilet,685
bowl,656
bottle,576
cup,571
dog,548
clock,529
vase,517
woman,498
tv,491
bed,468
giraffe,461
train,444
couch,442
oven,429
book,400
pizza,397
zebra,389
airplane,376
laptop,371
bird,369
truck,367
traffic light,348
broccoli,342
keyboard,332
potted plant,329
elephant,329
mouse,322
cow,278
sheep,274
teddy bear,273
refrigerator,272
tennis racket,253
carrot,248
motorcycle,241
cell phone,238
sandwich,237
boat,237
fork,229
cake,229
horse,216
bench,212
banana,209
knife,208
fire hydrant,204
stop sign,202
spoon,199
orange,198
bus,188
bear,184
suitcase,176
microwave,175
surfboard,173
tie,171
skateboard,170
umbrella,169
frisbee,167
sports ball,164
remote,142
donut,139
bicycle,137
apple,135
skis,124
handbag,121
wine glass,106
hot dog,96
kite,92
backpack,82
scissors,81
baseball bat,76
snowboard,74
baseball glove,73
toothbrush,67
parking meter,53
toaster,12
hair drier,2
