object,object,neuron distance
mouse,keyboard,0.012563329860166535
laptop,keyboard,0.02352852417225883
laptop,mouse,0.02497012335072551
chair,couch,0.028679760233728063
spoon,bowl,0.030135504512385988
bowl,dining table,0.03201600334623808
sports ball,tennis racket,0.03210171623931911
cup,bowl,0.03378531865823067
microwave,oven,0.03478781539565074
chair,book,0.03561264670466916
knife,dining table,0.036293900894649844
tv,book,0.03725500667357203
oven,refrigerator,0.03753563534335505
knife,bowl,0.039004106951606825
fork,dining table,0.0390514611822396
potted plant,vase,0.04110217852152578
cup,knife,0.04265321565271684
spoon,dining table,0.042819979995124054
cup,dining table,0.04295122690722711
baseball bat,baseball glove,0.04335535827023243
horse,cow,0.043857315100665074
knife,spoon,0.044302107359519394
microwave,refrigerator,0.044765432710776126
car,truck,0.044985784448748845
cup,spoon,0.045323955290380205
tv,laptop,0.04570358896040843
man,woman,0.0457328783485415
tv,keyboard,0.045829620384424105
tv,mouse,0.046309039069992605
couch,book,0.04662301777506019
chair,tv,0.05060294196985368
remote,cell phone,0.0515269133825504
fork,knife,0.05163563034410435
bottle,chair,0.05271198509872554
backpack,handbag,0.053058943010595806
bottle,cup,0.053253482435828496
fork,spoon,0.05371498495373619
apple,orange,0.053813351655035785
chair,potted plant,0.055424030154638065
couch,remote,0.055798588291529214
cake,dining table,0.05655538790528431
fork,bowl,0.05682534802867779
fork,sandwich,0.05719780190654443
toilet,sink,0.057243093706330225
couch,tv,0.057332173017555554
wine glass,cup,0.057831979505183144
remote,book,0.05783771263177313
sandwich,dining table,0.05786221168422807
potted plant,book,0.058017512328349896
chair,remote,0.058266783353343225
man,skateboard,0.05870269433379309
broccoli,carrot,0.05885657169552483
bottle,book,0.059443972560969525
car,bus,0.05970581034324993
bed,remote,0.060799964696226096
tv,remote,0.061034536889172195
car,traffic light,0.06147768945347122
fork,cake,0.06158490242711994
backpack,suitcase,0.06218262221547508
laptop,book,0.06236654030697922
sink,refrigerator,0.06278183554231015
banana,apple,0.06331024143749459
oven,sink,0.06359959273098441
microwave,sink,0.06378730978816785
potted plant,tv,0.06390145722633808
couch,potted plant,0.06401571502331244
sandwich,cake,0.06480950739192062
couch,bed,0.06482169713538281
bicycle,motorcycle,0.06489836820649053
keyboard,book,0.06512133943771464
bus,train,0.06619475069902118
mouse,book,0.0664067852152144
bus,truck,0.0667160005101718
cell phone,woman,0.0672374437015126
sheep,cow,0.06753274405473018
bottle,oven,0.06775365961933744
bottle,bowl,0.06790602310858233
bottle,couch,0.06791836859703601
truck,traffic light,0.06846753825216818
sandwich,hot dog,0.06891730189922499
banana,dining table,0.06904507980745352
wine glass,dining table,0.0694060186112812
car,train,0.06957456244343282
chair,cell phone,0.07004936636725582
laptop,remote,0.07027688941114757
cell phone,book,0.07045464957258307
suitcase,cell phone,0.07052502101268125
bottle,potted plant,0.07096284681940843
bowl,cake,0.07108232237478579
cup,fork,0.07144329137732384
banana,orange,0.07158364756186728
man,cell phone,0.07178367075285601
suitcase,chair,0.0721211734030383
man,sports ball,0.07255973481079614
wine glass,bowl,0.07256414856702884
car,umbrella,0.07262716320428919
bird,horse,0.07284185808554106
chair,vase,0.07318539350929322
bottle,sink,0.07338808966646743
bowl,banana,0.07339614685136252
donut,dining table,0.0735969622797474
tie,woman,0.07363065463875555
bottle,knife,0.0736858210152743
donut,cake,0.07370613296948887
hot dog,dining table,0.07398721069238914
bottle,tv,0.0740473906201445
sandwich,carrot,0.07408239804833343
remote,vase,0.07409027465186255
chair,oven,0.07466400193222955
man,bird,0.07469804400631941
bowl,sandwich,0.07485032831805341
book,vase,0.07486320614723685
knife,cake,0.07504463498492515
bottle,cell phone,0.07512089413520393
potted plant,remote,0.07512230266198049
bottle,refrigerator,0.07553939650353726
fork,donut,0.07561716538116597
suitcase,bottle,0.07571771744077517
sandwich,broccoli,0.07578274101444751
train,traffic light,0.07590391326377385
umbrella,vase,0.07597799256574238
bottle,remote,0.07602893078756295
suitcase,book,0.07621121198772657
bottle,microwave,0.07636415854535454
man,horse,0.07650004522761732
cup,scissors,0.0765693216507027
cat,teddy bear,0.07661096456786577
remote,keyboard,0.07670587941900094
potted plant,laptop,0.076743778223916
skis,snowboard,0.07682080670185955
couch,cell phone,0.0768581260309001
suitcase,couch,0.0770428008670155
chair,bed,0.07722297314080875
man,tennis racket,0.07727020457264167
cup,chair,0.0774037977446739
couch,vase,0.07765915508053532
tennis racket,woman,0.07767256325307191
wine glass,knife,0.07773728403021452
cell phone,scissors,0.07783273705008482
fork,hot dog,0.07849076925053691
mouse,remote,0.07854629219095544
chair,laptop,0.07855480451597667
suitcase,remote,0.07857594402066717
spoon,cake,0.07860644643742361
bed,cell phone,0.07861699308967895
sports ball,woman,0.07870806235725361
wine glass,spoon,0.07881884678272645
knife,sandwich,0.07895595073030248
cup,banana,0.07898249575216952
bird,cow,0.07903795928710737
fork,carrot,0.0790658153172887
sandwich,donut,0.07930299749873641
banana,cake,0.07943460578001267
man,tie,0.07945505469477286
tv,cell phone,0.07952401000183415
bowl,scissors,0.07962780706160195
hot dog,cake,0.07966931286746681
cup,cake,0.07972781050244918
man,skis,0.07987968295267585
backpack,cell phone,0.079937740415168
backpack,chair,0.07998235973498387
carrot,dining table,0.0801859853195151
scissors,toothbrush,0.08025838989241453
bottle,vase,0.08026323146165631
chair,microwave,0.08047077288150326
train,truck,0.08071115987233658
potted plant,keyboard,0.08088425559192051
cup,cell phone,0.08096983935427114
dining table,scissors,0.08098441454084253
bed,vase,0.08130322734089371
spoon,sandwich,0.08137483097681428
potted plant,mouse,0.08146021562477918
tv,vase,0.08146194707942662
horse,giraffe,0.08166217932474429
broccoli,pizza,0.08167987340040794
bottle,dining table,0.08175234579647586
handbag,woman,0.08178707848541454
chair,sink,0.08194720016996215
car,stop sign,0.08219268186790694
horse,sheep,0.08219779593011889
skateboard,woman,0.08222374309383428
laptop,cell phone,0.0822829143347091
umbrella,potted plant,0.08230944651386081
bottle,wine glass,0.08233636222717877
chair,refrigerator,0.0825339549812469
bottle,scissors,0.08255901444888765
chair,keyboard,0.08274512436318172
banana,sandwich,0.08296378245632755
horse,frisbee,0.08305963648749684
tv,microwave,0.08316673333041023
laptop,vase,0.08322856004954512
man,bench,0.0835452968963608
bus,traffic light,0.08359938726360493
cell phone,toothbrush,0.08367096390464339
oven,book,0.08369373859019327
man,bed,0.0837082568598326
man,cow,0.08373165490230165
orange,carrot,0.08384319159846415
cat,bed,0.0838547022565645
dog,horse,0.08385688965002515
man,frisbee,0.08389273741490053
couch,oven,0.08396051170216476
chair,mouse,0.08404115151283086
apple,dining table,0.08410132999127636
handbag,suitcase,0.08412571228422523
cell phone,vase,0.08457791289231106
bottle,spoon,0.08469727524063726
cup,book,0.08480589178806684
microwave,book,0.0848442991533634
couch,sink,0.08492745755143795
fork,broccoli,0.08498001812945176
cup,vase,0.08504431342233003
bowl,donut,0.08512600621497554
suitcase,scissors,0.08521504794352895
orange,dining table,0.08526299695230513
broccoli,dining table,0.0853202323460524
cup,apple,0.08535572384691821
bed,book,0.08543840368687668
dog,frisbee,0.08550329416324505
bird,giraffe,0.08550449601585225
suitcase,cup,0.08560610196823044
knife,scissors,0.08563666139225447
broccoli,hot dog,0.08566125329478891
couch,laptop,0.08566970899490349
bottle,toothbrush,0.08567975746252288
cow,elephant,0.0857913107951292
man,remote,0.08587142667732682
handbag,chair,0.08612409375487848
backpack,woman,0.08615471882383323
bowl,apple,0.08620359788664587
car,vase,0.08634679907919388
frisbee,skateboard,0.0864171990480879
backpack,bottle,0.0864791461106577
handbag,cell phone,0.08669334622054484
cake,scissors,0.08670184817878514
sandwich,pizza,0.08675747318928538
knife,banana,0.08678968719086401
tv,oven,0.08690857348756642
remote,toothbrush,0.08695985424652011
car,motorcycle,0.08699433761031068
couch,microwave,0.08716869934630057
knife,donut,0.08739268598987257
traffic light,clock,0.08739464104339421
hot dog,donut,0.08774732458146418
cup,sandwich,0.08774826710306696
man,toothbrush,0.08779470717543984
suitcase,tv,0.08785293407829177
spoon,banana,0.08795084999822597
cat,suitcase,0.08795649304845041
horse,elephant,0.08809727541350153
wine glass,apple,0.08810051944078844
remote,woman,0.08825311404139942
banana,vase,0.08826400863397395
tie,cell phone,0.08864359101395251
bowl,carrot,0.08864430075092879
keyboard,cell phone,0.08870101405427529
backpack,book,0.08873935315869572
cup,potted plant,0.08881846219339688
knife,hot dog,0.08885383663746754
cup,couch,0.08914293204127104
bird,sheep,0.08915160428825634
suitcase,bed,0.0892203516958239
fork,pizza,0.08925566152953768
remote,scissors,0.0892820662813394
cup,remote,0.08938412647049682
keyboard,vase,0.08943349083553111
banana,scissors,0.08943847143689296
bench,bird,0.08948481221533686
cow,giraffe,0.0895073741323435
sports ball,skateboard,0.08951195718585844
vase,scissors,0.08957231445524093
bed,toothbrush,0.08971058510137797
pizza,dining table,0.08979048453810796
man,umbrella,0.08980846066326366
spoon,scissors,0.08982934361498093
bowl,orange,0.08984437464674906
bowl,hot dog,0.09002446220431527
wine glass,banana,0.09004018585538141
mouse,vase,0.09020543834489876
carrot,hot dog,0.09024410325945449
dining table,cell phone,0.09024917589876388
car,potted plant,0.09042010728340688
banana,hot dog,0.09042816843251428
couch,refrigerator,0.09046742713396626
fork,banana,0.09049279400351323
spoon,donut,0.09053094126868391
vase,teddy bear,0.09057524777150062
sports ball,baseball bat,0.09057532099198169
potted plant,cell phone,0.09057978309293488
banana,broccoli,0.0906009624340452
wine glass,vase,0.09063762655661575
mouse,cell phone,0.09070334060285681
man,dog,0.09070999879143891
refrigerator,book,0.09071955237691517
couch,keyboard,0.09075126078851188
bed,tv,0.09100871551690974
truck,stop sign,0.09108891234373888
suitcase,potted plant,0.09109313277881748
fire hydrant,umbrella,0.09111126164324487
carrot,pizza,0.09115066977677422
boat,kite,0.09124664293741915
car,laptop,0.09125575332413964
bowl,cell phone,0.09126613772505755
knife,cell phone,0.09130341648474173
potted plant,bed,0.09132315049673143
fire hydrant,backpack,0.09147941810412387
umbrella,cell phone,0.09173207578517949
remote,sink,0.0918144427448166
hot dog,pizza,0.09185228221884147
backpack,couch,0.09187419252453212
broccoli,cake,0.09189028818675644
man,backpack,0.09189165597787174
sink,book,0.09200482703529335
skateboard,tennis racket,0.0920249061054809
chair,woman,0.09212366427689192
bowl,chair,0.09213273870755781
fire hydrant,suitcase,0.09219772582528309
bird,frisbee,0.09225336029341408
cat,remote,0.09230312228853767
tv,sink,0.09234203157284103
couch,mouse,0.09244581630072053
vase,toothbrush,0.09262625440606968
horse,teddy bear,0.09269502029518727
toothbrush,woman,0.0928753498202207
man,snowboard,0.09310817975320047
wine glass,scissors,0.09319268336155757
airplane,kite,0.09323940478932485
umbrella,remote,0.09327887787547345
bed,woman,0.09356046723075756
suitcase,vase,0.09356802827051863
wine glass,fork,0.09358217012063118
dog,skateboard,0.09359696576039299
bottle,laptop,0.09360960844476723
bed,teddy bear,0.09392231162931536
man,fire hydrant,0.09405307171400445
banana,teddy bear,0.09407078710290938
cow,frisbee,0.09408056959507895
elephant,giraffe,0.09416302245170745
frisbee,sports ball,0.0943071990242031
potted plant,sink,0.09452264354773052
broccoli,donut,0.09457507678099099
bird,dog,0.0946112267083682
dog,cow,0.0946216873819183
car,remote,0.09462628452934656
cake,teddy bear,0.09462758315528173
man,cake,0.09471337645608205
traffic light,stop sign,0.0947241535623564
handbag,bottle,0.09475479687451725
