object1,object2,test data type1 confusion
airplane,apple,0.0
airplane,backpack,0.0
airplane,banana,0.0
airplane,baseball bat,0.0
airplane,baseball glove,0.0
airplane,bear,0.0
airplane,bed,0.0
airplane,bench,0.0
airplane,bicycle,0.0
airplane,bird,0.0
airplane,book,0.0
airplane,bottle,0.0
airplane,bowl,0.0
airplane,broccoli,0.0
airplane,bus,0.0
airplane,cake,0.0
airplane,car,0.0
airplane,carrot,0.0
airplane,cat,0.0
airplane,cell phone,0.0
airplane,chair,0.0
airplane,clock,0.0
airplane,cow,0.0
airplane,cup,0.0
airplane,dining table,0.0
airplane,dog,0.0
airplane,donut,0.0
airplane,elephant,0.0
airplane,fire hydrant,0.0
airplane,fork,0.0
airplane,frisbee,0.0
airplane,giraffe,0.0
airplane,hair drier,0.0
airplane,handbag,0.0
airplane,horse,0.0
airplane,hot dog,0.0
airplane,keyboard,0.0
airplane,kite,0.0
airplane,knife,0.0
airplane,laptop,0.0
airplane,microwave,0.0
airplane,motorcycle,0.0
airplane,mouse,0.0
airplane,orange,0.0
airplane,oven,0.0
airplane,parking meter,0.0
airplane,pizza,0.0
airplane,potted plant,0.0
airplane,refrigerator,0.0
airplane,remote,0.0
airplane,sandwich,0.0
airplane,scissors,0.0
airplane,sheep,0.0
airplane,sink,0.0
airplane,skateboard,0.0
airplane,skis,0.0
airplane,snowboard,0.0
airplane,spoon,0.0
airplane,sports ball,0.0
airplane,stop sign,0.0
airplane,suitcase,0.0
airplane,surfboard,0.0
airplane,teddy bear,0.0
airplane,tennis racket,0.0
airplane,tie,0.0
airplane,toaster,0.0
airplane,toilet,0.0
airplane,toothbrush,0.0
airplane,traffic light,0.0
airplane,train,0.0
airplane,truck,0.0
airplane,tv,0.0
airplane,umbrella,0.0
airplane,vase,0.0
airplane,wine glass,0.0
airplane,woman,0.0
airplane,zebra,0.0
apple,airplane,0.0
apple,backpack,0.0
apple,baseball bat,0.0
apple,baseball glove,0.0
apple,bear,0.0
apple,bed,0.0
apple,bench,0.0
apple,bicycle,0.0
apple,bird,0.0
apple,boat,0.0
apple,book,0.0
apple,bottle,0.0
apple,bowl,0.0
apple,broccoli,0.0
apple,bus,0.0
apple,cake,0.0
apple,car,0.0
apple,cat,0.0
apple,cell phone,0.0
apple,chair,0.0
apple,clock,0.0
apple,couch,0.0
apple,cow,0.0
apple,dining table,0.0
apple,dog,0.0
apple,donut,0.0
apple,elephant,0.0
apple,fire hydrant,0.0
apple,fork,0.0
apple,frisbee,0.0
apple,giraffe,0.0
apple,hair drier,0.0
apple,handbag,0.0
apple,horse,0.0
apple,hot dog,0.0
apple,kite,0.0
apple,knife,0.0
apple,laptop,0.0
apple,man,0.0
apple,microwave,0.0
apple,motorcycle,0.0
apple,orange,0.0
apple,oven,0.0
apple,parking meter,0.0
apple,pizza,0.0
apple,potted plant,0.0
apple,refrigerator,0.0
apple,remote,0.0
apple,sandwich,0.0
apple,scissors,0.0
apple,sheep,0.0
