labels,count
162,87
679,84
424,74
819,71
926,70
709,69
570,68
527,66
910,65
455,65
189,65
159,65
894,63
834,63
652,63
436,63
788,62
767,62
406,62
263,62
916,61
738,61
515,61
357,61
234,61
184,61
119,61
508,60
497,60
61,60
843,59
655,59
208,59
28,59
896,58
880,58
840,58
823,58
809,58
759,58
756,58
671,58
639,58
548,58
485,58
460,58
419,58
243,58
195,58
182,58
171,58
973,57
934,57
814,57
737,57
716,57
539,57
505,57
342,57
239,57
920,56
904,56
870,56
783,56
734,56
681,56
610,56
562,56
538,56
489,56
410,56
336,56
320,56
269,56
223,56
215,56
992,55
929,55
917,55
801,55
713,55
690,55
661,55
617,55
602,55
569,55
500,55
496,55
454,55
364,55
343,55
281,55
225,55
71,55
37,55
952,54
933,54
902,54
879,54
875,54
826,54
785,54
722,54
718,54
626,54
613,54
440,54
415,54
411,54
382,54
378,54
367,54
348,54
333,54
265,54
232,54
938,53
905,53
849,53
817,53
762,53
721,53
667,53
621,53
579,53
563,53
518,53
472,53
449,53
442,53
404,53
391,53
379,53
331,53
300,53
151,53
115,53
74,53
68,53
12,53
971,52
918,52
873,52
854,52
851,52
845,52
828,52
749,52
735,52
704,52
659,52
654,52
646,52
605,52
583,52
560,52
551,52
535,52
474,52
425,52
421,52
372,52
362,52
358,52
352,52
292,52
258,52
241,52
237,52
217,52
172,52
139,52
101,52
77,52
69,52
989,51
907,51
895,51
872,51
866,51
847,51
831,51
816,51
807,51
802,51
800,51
797,51
779,51
766,51
754,51
746,51
732,51
726,51
698,51
695,51
692,51
688,51
645,51
616,51
601,51
595,51
592,51
547,51
537,51
526,51
522,51
487,51
476,51
447,51
441,51
433,51
409,51
403,51
401,51
384,51
275,51
254,51
251,51
238,51
231,51
203,51
169,51
72,51
70,51
57,51
29,51
26,51
990,50
987,50
881,50
850,50
822,50
821,50
799,50
778,50
774,50
771,50
701,50
700,50
669,50
628,50
612,50
611,50
477,50
453,50
435,50
428,50
420,50
407,50
396,50
380,50
327,50
295,50
274,50
181,50
99,50
993,49
984,49
945,49
943,49
922,49
903,49
890,49
878,49
874,49
871,49
867,49
865,49
863,49
858,49
829,49
787,49
784,49
739,49
665,49
631,49
603,49
573,49
561,49
554,49
543,49
540,49
521,49
506,49
504,49
491,49
443,49
350,49
334,49
259,49
256,49
255,49
229,49
227,49
194,49
187,49
177,49
157,49
155,49
131,49
125,49
102,49
76,49
58,49
50,49
48,49
31,49
23,49
4,49
986,48
979,48
965,48
963,48
962,48
955,48
939,48
927,48
913,48
891,48
842,48
805,48
795,48
760,48
757,48
751,48
724,48
711,48
693,48
685,48
607,48
582,48
576,48
552,48
512,48
495,48
471,48
452,48
431,48
324,48
313,48
301,48
294,48
280,48
270,48
262,48
249,48
224,48
222,48
205,48
192,48
183,48
174,48
164,48
143,48
132,48
129,48
118,48
90,48
75,48
65,48
56,48
53,48
39,48
30,48
991,47
982,47
956,47
886,47
884,47
857,47
848,47
781,47
765,47
764,47
753,47
750,47
727,47
723,47
696,47
640,47
615,47
604,47
593,47
581,47
564,47
553,47
533,47
532,47
530,47
528,47
486,47
466,47
450,47
444,47
321,47
316,47
308,47
293,47
284,47
218,47
200,47
199,47
156,47
144,47
104,47
100,47
79,47
35,47
19,47
8,47
996,46
994,46
983,46
976,46
953,46
951,46
928,46
915,46
893,46
889,46
882,46
792,46
789,46
763,46
758,46
748,46
730,46
682,46
642,46
636,46
627,46
606,46
591,46
584,46
544,46
529,46
458,46
448,46
432,46
416,46
393,46
376,46
373,46
370,46
361,46
337,46
332,46
318,46
317,46
311,46
306,46
296,46
291,46
283,46
267,46
253,46
252,46
207,46
196,46
178,46
176,46
166,46
153,46
148,46
138,46
135,46
133,46
123,46
116,46
106,46
93,46
92,46
82,46
46,46
41,46
14,46
13,46
11,46
985,45
980,45
972,45
967,45
960,45
946,45
944,45
923,45
919,45
897,45
892,45
887,45
838,45
830,45
820,45
815,45
812,45
780,45
773,45
770,45
769,45
768,45
761,45
741,45
720,45
684,45
666,45
634,45
625,45
598,45
594,45
586,45
580,45
571,45
565,45
557,45
523,45
510,45
502,45
488,45
417,45
394,45
375,45
360,45
355,45
354,45
339,45
328,45
299,45
286,45
279,45
278,45
268,45
261,45
245,45
216,45
211,45
186,45
185,45
142,45
137,45
136,45
122,45
113,45
96,45
95,45
94,45
85,45
83,45
67,45
33,45
21,45
20,45
18,45
15,45
9,45
3,45
1,45
977,44
966,44
964,44
950,44
949,44
941,44
931,44
914,44
900,44
877,44
853,44
839,44
803,44
743,44
674,44
608,44
577,44
566,44
550,44
520,44
513,44
511,44
494,44
484,44
483,44
475,44
468,44
463,44
451,44
423,44
388,44
363,44
349,44
304,44
303,44
298,44
288,44
273,44
250,44
248,44
214,44
204,44
180,44
150,44
146,44
145,44
130,44
111,44
110,44
109,44
107,44
103,44
80,44
63,44
44,44
24,44
988,43
981,43
954,43
948,43
898,43
825,43
824,43
755,43
752,43
703,43
694,43
641,43
630,43
568,43
517,43
514,43
492,43
459,43
408,43
397,43
365,43
340,43
335,43
329,43
325,43
307,43
290,43
289,43
244,43
209,43
191,43
190,43
179,43
161,43
160,43
140,43
128,43
127,43
97,43
52,43
27,43
22,43
10,43
6,43
5,43
975,42
959,42
957,42
940,42
937,42
930,42
791,42
710,42
707,42
702,42
680,42
672,42
670,42
668,42
653,42
644,42
637,42
549,42
546,42
536,42
503,42
480,42
434,42
418,42
395,42
392,42
387,42
366,42
344,42
322,42
312,42
309,42
305,42
287,42
257,42
235,42
233,42
221,42
197,42
121,42
114,42
105,42
89,42
88,42
64,42
54,42
42,42
38,42
25,42
17,42
16,42
2,42
0,42
970,41
936,41
846,41
832,41
794,41
719,41
714,41
697,41
687,41
624,41
619,41
574,41
545,41
542,41
524,41
507,41
446,41
437,41
429,41
426,41
405,41
399,41
326,41
310,41
266,41
260,41
228,41
219,41
213,41
212,41
201,41
198,41
152,41
91,41
84,41
81,41
59,41
47,41
997,40
995,40
974,40
958,40
942,40
925,40
861,40
806,40
804,40
777,40
775,40
744,40
736,40
715,40
699,40
662,40
614,40
575,40
541,40
481,40
430,40
422,40
398,40
389,40
385,40
359,40
351,40
346,40
323,40
315,40
276,40
236,40
173,40
154,40
149,40
147,40
126,40
112,40
49,40
43,40
7,40
998,39
968,39
912,39
876,39
855,39
835,39
796,39
793,39
664,39
658,39
647,39
629,39
609,39
589,39
578,39
572,39
519,39
469,39
467,39
457,39
439,39
402,39
377,39
347,39
247,39
98,39
87,39
40,39
932,38
864,38
852,38
776,38
745,38
725,38
717,38
712,38
706,38
683,38
656,38
651,38
649,38
478,38
473,38
470,38
461,38
456,38
445,38
414,38
368,38
353,38
345,38
314,38
277,38
242,38
210,38
193,38
188,38
141,38
117,38
86,38
60,38
45,38
908,37
859,37
844,37
790,37
772,37
650,37
632,37
620,37
599,37
597,37
588,37
585,37
559,37
490,37
412,37
383,37
338,37
319,37
297,37
272,37
168,37
935,36
909,36
888,36
833,36
798,36
786,36
731,36
676,36
648,36
558,36
555,36
509,36
498,36
427,36
369,36
285,36
264,36
220,36
206,36
202,36
134,36
66,36
51,36
36,36
924,35
921,35
868,35
862,35
742,35
525,35
482,35
462,35
386,35
374,35
124,35
108,35
62,35
55,35
901,34
883,34
869,34
808,34
747,34
728,34
691,34
686,34
678,34
677,34
657,34
622,34
567,34
534,34
330,34
302,34
230,34
226,34
978,33
837,33
643,33
590,33
438,33
175,33
170,33
120,33
78,33
911,32
860,32
673,32
635,32
618,32
501,32
34,32
969,31
856,31
663,31
633,31
531,31
465,31
464,31
390,31
371,31
356,31
73,31
32,31
