image_id,labels
0,65
1,970
2,230
3,809
4,516
5,57
6,334
7,415
8,674
9,332
10,109
11,286
12,370
13,757
14,147
15,108
16,23
17,478
18,517
19,334
20,173
21,727
22,846
23,270
24,167
25,858
26,324
27,573
28,150
29,981
30,586
31,887
32,32
33,398
34,777
35,74
36,516
37,756
38,129
39,198
40,256
41,725
42,565
43,167
44,717
45,394
46,92
47,29
48,844
49,591
50,358
51,468
52,259
53,994
54,872
55,588
56,474
57,183
58,107
59,46
60,390
61,101
62,887
63,870
64,841
65,467
66,149
67,21
68,476
69,80
70,424
71,275
72,175
73,461
74,970
75,160
76,788
77,58
78,498
79,369
80,28
81,487
82,50
83,270
84,366
85,780
86,373
87,705
88,330
89,142
90,949
91,349
92,473
93,159
94,872
95,878
96,201
97,70
98,486
99,632
100,608
101,122
102,720
103,227
104,686
105,173
106,959
107,638
108,646
109,664
110,645
111,718
112,483
113,852
114,392
115,311
116,457
117,352
118,22
119,934
120,283
121,802
122,553
123,276
124,236
125,343
126,528
127,328
128,969
129,558
130,163
131,328
132,771
133,726
134,977
135,875
136,265
137,686
138,590
139,975
140,620
141,39
142,115
143,272
144,763
145,789
146,213
147,493
148,647
149,504
150,937
151,687
152,666
153,583
154,158
155,825
156,212
157,659
158,257
159,436
160,196
161,140
162,248
163,339
164,361
165,544
166,935
167,638
168,627
169,289
170,867
171,103
172,584
173,180
174,703
175,449
176,771
177,396
178,934
179,16
180,548
181,993
182,704
183,457
184,233
185,401
186,827
187,376
188,146
189,606
190,922
191,516
192,284
193,889
194,978
195,475
196,984
197,77
198,610
199,254
200,662
201,213
202,25
203,463
204,215
205,173
206,35
207,741
208,125
209,787
210,289
211,425
212,973
213,1
214,167
215,121
216,445
217,702
218,532
219,678
220,764
221,125
222,349
223,13
224,179
225,522
226,493
227,989
228,720
229,438
230,660
231,983
232,533
233,487
234,27
235,644
236,750
237,865
238,1
239,694
240,695
241,798
242,925
243,413
244,970
245,821
246,361
247,920
248,761
249,27
250,92
251,194
252,897
253,612
254,610
255,283
