object1,object2,test data type1 confusion
air,baby,0.0
air,bathroom,0.0
air,bed,0.0
air,bowl,0.0
air,brush,0.0
air,cat,0.0
air,classroom,0.0
air,couple,0.0
air,desk,0.0
air,doctor,0.0
air,fabric,0.0
air,family,0.0
air,farm,0.0
air,farmer,0.0
air,female,0.0
air,female child,0.0
air,finger,0.0
air,forest,0.0
air,garden,0.0
air,girl,0.0
air,hair,0.0
air,hospital,0.0
air,house,0.0
air,kitchen,0.0
air,knife,0.0
air,lake,0.0
air,leg,0.0
air,living room,0.0
air,machine,0.0
air,male child,0.0
air,mother,0.0
air,office,0.0
air,old man,0.0
air,paper,0.0
air,park,0.0
air,path,0.0
air,pen,0.0
air,plant,0.0
air,policeman,0.0
air,restaurant,0.0
air,shop,0.0
air,sidewalk,0.0
air,soil,0.0
air,soldier,0.0
air,stick,0.0
air,student,0.0
air,yard,0.0
airplane,air,0.0
airplane,baby,0.0
airplane,ball,0.0
airplane,bathroom,0.0
airplane,beach,0.0
airplane,bed,0.0
airplane,body,0.0
airplane,bowl,0.0
airplane,brush,0.0
airplane,cat,0.0
airplane,child,0.0
airplane,couple,0.0
airplane,desk,0.0
airplane,doctor,0.0
airplane,dog,0.0
airplane,fabric,0.0
airplane,face,0.0
airplane,family,0.0
airplane,farm,0.0
airplane,farmer,0.0
airplane,female,0.0
airplane,female child,0.0
airplane,finger,0.0
airplane,fish,0.0
airplane,floor,0.0
airplane,flower,0.0
airplane,food,0.0
airplane,football field,0.0
airplane,garden,0.0
airplane,girl,0.0
airplane,grass,0.0
airplane,hair,0.0
airplane,head,0.0
airplane,horse,0.0
airplane,house,0.0
airplane,kitchen,0.0
airplane,lake,0.0
airplane,leg,0.0
airplane,living room,0.0
airplane,male child,0.0
airplane,mother,0.0
airplane,mouth,0.0
airplane,ocean,0.0
airplane,old man,0.0
airplane,paper,0.0
airplane,park,0.0
airplane,path,0.0
airplane,pen,0.0
airplane,plant,0.0
airplane,playing field,0.0
airplane,policeman,0.0
airplane,racetrack,0.0
airplane,restaurant,0.0
airplane,river,0.0
airplane,sidewalk,0.0
airplane,soil,0.0
airplane,soldier,0.0
airplane,stadium,0.0
airplane,stage,0.0
airplane,stick,0.0
airplane,student,0.0
airplane,table,0.0
airplane,tree,0.0
airplane,wood,0.0
airplane,workshop,0.0
airplane,yard,0.0
arm,bathroom,0.0
arm,beach,0.0
arm,body of water,0.0
arm,bowl,0.0
arm,box,0.0
arm,brush,0.0
arm,building,0.0
arm,couple,0.0
arm,desk,0.0
arm,doctor,0.0
arm,family,0.0
arm,farm,0.0
arm,farmer,0.0
arm,female,0.0
arm,forest,0.0
arm,garden,0.0
arm,grass,0.0
arm,horse,0.0
arm,house,0.0
arm,lake,0.0
arm,living room,0.0
arm,machine,0.0
arm,mother,0.0
arm,mouth,0.0
arm,ocean,0.0
arm,old man,0.0
arm,park,0.0
arm,path,0.0
arm,plant,0.0
arm,rock,0.0
arm,soil,0.0
arm,stick,0.0
arm,workshop,0.0
arm,yard,0.0
baby,air,0.0
baby,airplane,0.0
baby,beach,0.0
baby,bird,0.0
baby,boat,0.0
baby,body of water,0.0
baby,bowl,0.0
baby,building,0.0
baby,car,0.0
baby,cat,0.0
baby,classroom,0.0
baby,couple,0.0
baby,fabric,0.0
baby,face,0.0
baby,family,0.0
baby,farm,0.0
baby,farmer,0.0
baby,female,0.0
baby,field,0.0
baby,fish,0.0
baby,football field,0.0
baby,forest,0.0
baby,garden,0.0
baby,gymnasium,0.0
baby,house,0.0
baby,knife,0.0
baby,lake,0.0
baby,land,0.0
baby,living room,0.0
baby,machine,0.0
baby,mother,0.0
baby,ocean,0.0
baby,office,0.0
baby,old man,0.0
baby,park,0.0
baby,path,0.0
baby,pen,0.0
baby,plant,0.0
baby,playing field,0.0
baby,racetrack,0.0
baby,restaurant,0.0
baby,river,0.0
baby,road,0.0
baby,rock,0.0
baby,sidewalk,0.0
baby,sky,0.0
baby,soil,0.0
baby,soldier,0.0
baby,stadium,0.0
baby,stage,0.0
baby,student,0.0
baby,truck,0.0
baby,wood,0.0
baby,workshop,0.0
baby,yard,0.0
ball,air,0.0
ball,bathroom,0.0
ball,beach,0.0
ball,bed,0.0
ball,boat,0.0
ball,body of water,0.0
ball,bowl,0.0
ball,box,0.0
ball,brush,0.0
ball,building,0.0
ball,car,0.0
ball,cat,0.0
ball,child,0.0
ball,couple,0.0
ball,desk,0.0
ball,doctor,0.0
ball,dog,0.0
ball,fabric,0.0
ball,face,0.0
ball,family,0.0
ball,farm,0.0
ball,farmer,0.0
ball,female,0.0
ball,female child,0.0
ball,finger,0.0
ball,fish,0.0
ball,flower,0.0
ball,food,0.0
ball,forest,0.0
