object,object,neuron distance
classroom,student,0.004149149064466995
man,hand,0.011858797605410469
outdoors,outside,0.012010503178147794
room,inside,0.013222792942923582
woman,room,0.015515542981563706
outdoors,land,0.016659439453779935
field,farm,0.017249550541193866
woman,arm,0.017752233869631224
child,male child,0.018319343039545563
woman,hand,0.01853459418467917
man,room,0.018967054739740585
woman,inside,0.019041085263186736
hand,arm,0.019096617484592106
kitchen,bowl,0.01967615366544975
man,woman,0.020172634111177156
man,inside,0.020197829924661855
room,hand,0.020471002704005373
man,arm,0.02097248656831141
land,rope,0.021042323637305824
body of water,lake,0.02106222375920628
woman,child,0.021519437445050794
woman,face,0.02194858752538799
person,paper,0.02235498029586557
person,hand,0.022410624596995263
outdoors,rope,0.022461822366544208
room,leg,0.022786440745798487
man,outdoors,0.022801355909471126
inside,hand,0.02293484121926203
inside,male child,0.023004289651719002
outside,people,0.023019162585989465
table,fabric,0.023072901704973992
room,arm,0.02314421231864936
land,farm,0.023170758076042
man,outside,0.023258405705408384
man,people,0.02357871243787983
land,water,0.023611123553607432
water,fish,0.023750692580640463
woman,male child,0.02393492499337526
outdoors,people,0.023968319181880506
male child,baby,0.02401878772822603
woman,hair,0.024401316778264855
water,body of water,0.02441192357685254
room,child,0.024580456075441418
inside,table,0.024601349423895597
hand,body,0.024740434324553546
man,wall,0.024951395899598567
hand,paper,0.025118260346113325
food,shop,0.025153280251444737
person,knife,0.025221349895836923
wood,fabric,0.025232474260143124
hand,wall,0.02525923202132652
inside,child,0.02541982417743321
outside,land,0.02544338368388935
woman,head,0.02568275383232836
outdoors,hand,0.025717524846505007
arm,face,0.02575691871678855
face,hair,0.02575783981796539
paper,pen,0.025993130714802283
table,kitchen,0.026048046795611644
table,bowl,0.0260722934485834
room,male child,0.026081901608039627
room,table,0.026137912851441406
arm,head,0.026146587061239953
outdoors,farm,0.02618602603148637
table,brush,0.026230854315751416
body,arm,0.02643502696953729
inside,hospital,0.026535578186148403
hand,floor,0.026560904030984767
woman,baby,0.026575462181991357
inside,arm,0.026608983935311144
kitchen,fabric,0.026814650354436
inside,brush,0.026841123874510445
table,paper,0.02692628244778511
child,baby,0.026952949943344816
hand,leg,0.02697593660225964
floor,wall,0.02701300248223336
land,road,0.027051293249609164
land,field,0.027082867004632475
man,body,0.02720820886649492
floor,leg,0.02726191374594708
land,body,0.027288994371513175
plant,tree,0.027318897330528395
room,wall,0.027352181963763236
male child,girl,0.027380589942096117
outside,hand,0.02741510965728911
child,girl,0.02746006773477748
boat,airplane,0.027491988592271952
outdoors,road,0.027523749242457124
hand,brush,0.02755360214886481
room,floor,0.027907598031196423
body,rope,0.027960223464830767
inside,face,0.027974984603240917
baby,face,0.028008448126292104
man,floor,0.028016805940709183
person,pen,0.02808274957263907
hand,rope,0.02818463804647659
bowl,fabric,0.028236393521783414
head,hair,0.028240894313980434
man,rope,0.028295779046153123
hand,table,0.028366732961651313
bowl,brush,0.028431625433423095
woman,leg,0.02864237503161804
room,hospital,0.02867321406178829
body of water,fish,0.028710281358238134
outdoors,water,0.028711581216842242
inside,baby,0.028743035021237703
room,brush,0.02877513156011496
woman,body,0.028782092356456544
person,brush,0.028815331055647153
man,brush,0.028913682281782836
inside,bathroom,0.02892497351087772
room,face,0.028954340623144663
people,hand,0.02903714798882974
body,head,0.029040708883077058
house,building,0.02909003755670093
outside,rope,0.02911157760843028
air,bird,0.02917765275633521
man,leg,0.029208465286481952
land,horse,0.029308957666114514
people,soldier,0.029318021873730296
woman,wall,0.029452544972463975
person,floor,0.02945356606399759
male child,bathroom,0.029464183257308527
room,paper,0.029510393159708888
people,street,0.02951190145627455
woman,brush,0.029541528523730765
female child,baby,0.02961200227037059
road,rope,0.029749228032750666
man,person,0.02981028773366766
body,ball,0.029810489432977885
hand,box,0.029875101071277634
land,body of water,0.029882177834770027
woman,paper,0.02996531105892595
