object1,object2,test data type2 confusion
air,airplane,0.0
air,arm,0.0
air,baby,0.0
air,ball,0.0
air,bathroom,0.0
air,beach,0.0
air,bed,0.0
air,bird,0.0
air,boat,0.0
air,body,0.0
air,body of water,0.0
air,bowl,0.0
air,box,0.0
air,brush,0.0
air,building,0.0
air,car,0.0
air,cat,0.0
air,child,0.0
air,classroom,0.0
air,couple,0.0
air,desk,0.0
air,doctor,0.0
air,dog,0.0
air,fabric,0.0
air,face,0.0
air,family,0.0
air,farm,0.0
air,farmer,0.0
air,female,0.0
air,female child,0.0
air,field,0.0
air,finger,0.0
air,fish,0.0
air,floor,0.0
air,flower,0.0
air,food,0.0
air,football field,0.0
air,forest,0.0
air,garden,0.0
air,girl,0.0
air,grass,0.0
air,gymnasium,0.0
air,hair,0.0
air,hand,0.0
air,head,0.0
air,horse,0.0
air,hospital,0.0
air,house,0.0
air,inside,0.0
air,kitchen,0.0
air,knife,0.0
air,lake,0.0
air,land,0.0
air,leg,0.0
air,living room,0.0
air,machine,0.0
air,male child,0.0
air,mother,0.0
air,mouth,0.0
air,office,0.0
air,old man,0.0
air,paper,0.0
air,park,0.0
air,path,0.0
air,pen,0.0
air,people,0.0
air,person,0.0
air,plant,0.0
air,playing field,0.0
air,policeman,0.0
air,racetrack,0.0
air,restaurant,0.0
air,river,0.0
air,road,0.0
air,rock,0.0
air,room,0.0
air,rope,0.0
air,shop,0.0
air,sidewalk,0.0
air,sky,0.0
air,soil,0.0
air,soldier,0.0
air,stadium,0.0
air,stage,0.0
air,stick,0.0
air,street,0.0
air,student,0.0
air,table,0.0
air,tree,0.0
air,truck,0.0
air,wall,0.0
air,wood,0.0
air,workshop,0.0
air,yard,0.0
airplane,arm,0.0
airplane,baby,0.0
airplane,ball,0.0
airplane,bathroom,0.0
airplane,beach,0.0
airplane,bed,0.0
airplane,bird,0.0
airplane,boat,0.0
airplane,body,0.0
airplane,body of water,0.0
airplane,bowl,0.0
airplane,box,0.0
airplane,brush,0.0
airplane,building,0.0
airplane,car,0.0
airplane,cat,0.0
airplane,child,0.0
airplane,classroom,0.0
airplane,couple,0.0
airplane,desk,0.0
airplane,doctor,0.0
airplane,dog,0.0
airplane,fabric,0.0
airplane,face,0.0
airplane,family,0.0
airplane,farm,0.0
airplane,farmer,0.0
airplane,female,0.0
airplane,female child,0.0
airplane,field,0.0
airplane,finger,0.0
airplane,fish,0.0
airplane,floor,0.0
airplane,flower,0.0
airplane,food,0.0
airplane,football field,0.0
airplane,forest,0.0
airplane,garden,0.0
airplane,girl,0.0
airplane,grass,0.0
airplane,gymnasium,0.0
airplane,hair,0.0
airplane,hand,0.0
airplane,head,0.0
airplane,horse,0.0
airplane,hospital,0.0
airplane,house,0.0
airplane,inside,0.0
airplane,kitchen,0.0
airplane,knife,0.0
airplane,lake,0.0
airplane,leg,0.0
airplane,living room,0.0
airplane,male child,0.0
airplane,mother,0.0
airplane,mouth,0.0
airplane,ocean,0.0
airplane,office,0.0
airplane,old man,0.0
airplane,outside,0.0
airplane,paper,0.0
airplane,park,0.0
airplane,path,0.0
airplane,pen,0.0
airplane,person,0.0
airplane,plant,0.0
airplane,playing field,0.0
airplane,policeman,0.0
airplane,racetrack,0.0
airplane,restaurant,0.0
airplane,river,0.0
airplane,road,0.0
airplane,rock,0.0
airplane,room,0.0
airplane,rope,0.0
airplane,shop,0.0
airplane,sidewalk,0.0
airplane,soil,0.0
airplane,soldier,0.0
airplane,stadium,0.0
airplane,stage,0.0
airplane,stick,0.0
airplane,street,0.0
airplane,student,0.0
airplane,table,0.0
airplane,tree,0.0
airplane,truck,0.0
airplane,wall,0.0
airplane,water,0.0
airplane,woman,0.0
airplane,wood,0.0
airplane,workshop,0.0
airplane,yard,0.0
arm,air,0.0
arm,airplane,0.0
arm,baby,0.0
arm,ball,0.0
arm,bathroom,0.0
arm,beach,0.0
arm,bed,0.0
arm,bird,0.0
arm,boat,0.0
arm,body,0.0
arm,body of water,0.0
arm,bowl,0.0
arm,box,0.0
arm,brush,0.0
arm,building,0.0
arm,car,0.0
arm,cat,0.0
arm,child,0.0
arm,classroom,0.0
arm,couple,0.0
arm,desk,0.0
arm,doctor,0.0
arm,dog,0.0
arm,fabric,0.0
arm,face,0.0
arm,family,0.0
arm,farm,0.0
arm,farmer,0.0
arm,female,0.0
arm,female child,0.0
arm,field,0.0
arm,finger,0.0
arm,fish,0.0
arm,floor,0.0
arm,flower,0.0
arm,food,0.0
arm,football field,0.0
arm,forest,0.0
arm,garden,0.0
arm,grass,0.0
arm,hair,0.0
arm,head,0.0
arm,horse,0.0
arm,hospital,0.0
arm,house,0.0
arm,kitchen,0.0
arm,knife,0.0
arm,lake,0.0
arm,land,0.0
arm,leg,0.0
arm,living room,0.0
arm,machine,0.0
arm,mother,0.0
arm,mouth,0.0
arm,ocean,0.0
arm,office,0.0
arm,old man,0.0
arm,outside,0.0
arm,paper,0.0
arm,park,0.0
arm,path,0.0
arm,pen,0.0
arm,people,0.0
arm,plant,0.0
arm,playing field,0.0
arm,policeman,0.0
arm,racetrack,0.0
arm,restaurant,0.0
arm,river,0.0
arm,road,0.0
arm,rock,0.0
arm,rope,0.0
arm,shop,0.0
arm,sidewalk,0.0
arm,sky,0.0
arm,soil,0.0
arm,soldier,0.0
arm,stadium,0.0
arm,stage,0.0
arm,stick,0.0
arm,street,0.0
arm,student,0.0
arm,table,0.0
arm,tree,0.0
arm,truck,0.0
arm,wall,0.0
arm,water,0.0
arm,wood,0.0
arm,workshop,0.0
arm,yard,0.0
baby,air,0.0
baby,airplane,0.0
baby,ball,0.0
baby,bathroom,0.0
baby,beach,0.0
baby,bird,0.0
baby,boat,0.0
baby,body,0.0
baby,body of water,0.0
baby,bowl,0.0
baby,box,0.0
baby,brush,0.0
baby,building,0.0
baby,car,0.0
baby,cat,0.0
baby,child,0.0
baby,classroom,0.0
baby,couple,0.0
baby,desk,0.0
baby,doctor,0.0
baby,dog,0.0
baby,fabric,0.0
baby,face,0.0
baby,family,0.0
baby,farm,0.0
baby,farmer,0.0
baby,female,0.0
baby,female child,0.0
baby,field,0.0
baby,finger,0.0
baby,fish,0.0
baby,flower,0.0
baby,football field,0.0
baby,forest,0.0
baby,garden,0.0
baby,girl,0.0
baby,grass,0.0
baby,gymnasium,0.0
baby,hair,0.0
baby,head,0.0
baby,horse,0.0
baby,house,0.0
baby,knife,0.0
baby,lake,0.0
baby,land,0.0
baby,leg,0.0
baby,living room,0.0
baby,machine,0.0
baby,mother,0.0
baby,mouth,0.0
baby,ocean,0.0
baby,office,0.0
baby,old man,0.0
baby,outside,0.0
baby,paper,0.0
baby,park,0.0
baby,path,0.0
baby,pen,0.0
baby,people,0.0
baby,plant,0.0
baby,playing field,0.0
baby,policeman,0.0
baby,racetrack,0.0
baby,restaurant,0.0
baby,river,0.0
baby,road,0.0
baby,rock,0.0
baby,rope,0.0
baby,shop,0.0
baby,sidewalk,0.0
baby,sky,0.0
baby,soil,0.0
baby,soldier,0.0
baby,stadium,0.0
baby,stage,0.0
baby,stick,0.0
baby,street,0.0
baby,student,0.0
baby,table,0.0
baby,tree,0.0
baby,truck,0.0
baby,wall,0.0
baby,water,0.0
baby,wood,0.0
baby,workshop,0.0
baby,yard,0.0
ball,air,0.0
ball,airplane,0.0
ball,arm,0.0
ball,baby,0.0
ball,bathroom,0.0
ball,beach,0.0
ball,bed,0.0
ball,bird,0.0
ball,boat,0.0
ball,body,0.0
ball,body of water,0.0
ball,bowl,0.0
