object,object,neuron distance
3,5,0.09922983897695445
1,9,0.12768291269079768
2,4,0.12935271277437144
4,6,0.15705837123652913
3,7,0.15999854460598942
5,7,0.16298826056650115
2,6,0.17393019969569515
3,6,0.18007506404458523
0,8,0.18625006826272636
2,3,0.1871067765444169
2,5,0.19079552284123172
8,9,0.1949529279137453
1,8,0.19919727225517747
5,6,0.20171179753029733
2,7,0.2112644415641323
7,9,0.21141416527221923
4,7,0.21176895701853551
3,4,0.21418814737442038
3,9,0.21626583657383083
6,7,0.2182087914252708
0,2,0.21987343947956398
4,5,0.2223356501359632
0,9,0.23326547857283128
1,3,0.23415647571791945
1,7,0.23743026493359615
0,3,0.24099276544911552
0,1,0.24128714549874705
0,7,0.24167619667141502
5,9,0.24582044455184243
3,8,0.2523116218937316
1,5,0.25829573590360616
7,8,0.26309955147499475
0,5,0.2650289189802291
0,4,0.271767996586698
5,8,0.27776171680327966
6,9,0.2789495157089739
1,6,0.2818448253602502
0,6,0.2845204966517697
2,9,0.2858592687516782
1,2,0.29439902584458627
2,8,0.2950029884989455
4,9,0.3115786154983755
1,4,0.31531938445835095
6,8,0.3188955763681515
4,8,0.3320160839805607
