image_id,labels
0,1
1,9
2,5
3,5
4,4
5,5
6,5
7,0
8,7
9,7
10,3
11,0
12,8
13,6
14,8
15,0
16,4
17,4
18,9
19,3
20,5
21,0
22,5
23,1
24,6
25,3
26,6
27,5
28,8
29,8
30,0
31,9
32,9
33,3
34,8
35,6
36,3
37,6
38,3
39,6
40,1
41,7
42,0
43,1
44,7
45,9
46,2
47,2
48,9
49,1
50,3
51,6
52,9
53,0
54,8
55,0
56,7
57,4
58,7
59,5
60,4
61,3
62,1
63,6
64,7
65,4
66,3
67,5
68,9
69,2
70,9
71,8
72,3
73,8
74,2
75,7
76,7
77,7
78,8
79,4
80,5
81,2
82,5
83,1
84,2
85,0
86,2
87,0
88,0
89,3
90,1
91,6
92,7
93,0
94,8
95,6
96,6
97,6
98,6
99,3
100,4
101,6
102,8
103,2
104,7
105,1
106,8
107,0
108,9
109,0
110,3
111,2
112,4
113,7
114,1
115,4
116,1
117,7
118,9
119,5
120,0
121,1
122,2
123,9
124,1
125,5
126,8
127,8
128,2
129,5
130,6
131,5
132,7
133,9
134,1
135,3
136,9
137,7
138,2
139,7
140,6
141,8
142,9
143,5
144,3
145,6
146,0
147,7
148,1
149,3
150,7
151,2
152,2
153,0
154,4
155,6
156,4
157,4
158,5
159,5
160,5
161,3
162,3
163,3
164,7
165,2
166,4
167,9
168,3
169,6
170,4
171,2
172,0
173,1
174,6
175,0
176,3
177,0
178,9
179,9
180,0
181,7
182,3
183,5
184,2
185,8
186,6
187,9
188,7
189,8
190,1
191,5
192,8
193,1
194,4
195,5
196,8
197,8
198,3
199,3
200,5
201,3
202,2
203,1
204,0
205,0
206,4
207,4
208,2
209,5
210,7
211,4
212,2
213,2
214,5
215,1
216,8
217,0
218,7
219,3
220,3
221,8
222,5
223,1
224,6
225,2
226,0
227,7
228,8
229,4
230,0
231,8
232,0
233,6
234,2
235,7
236,8
237,6
238,4
239,4
240,8
241,3
242,2
243,6
244,0
245,4
246,0
247,8
248,6
249,3
250,0
251,3
252,6
253,1
254,6
255,6
256,9
257,2
258,6
259,7
260,0
261,9
262,2
263,2
264,1
265,6
266,9
267,0
268,4
269,6
270,6
271,4
272,1
273,5
274,0
275,8
276,8
277,1
278,7
279,9
280,4
281,5
282,5
283,0
284,3
285,5
286,5
287,3
288,6
289,1
290,8
291,3
292,1
293,7
294,8
295,9
296,0
297,2
298,6
299,3
300,8
301,2
302,1
303,9
304,9
305,9
306,0
307,9
308,4
309,7
310,9
311,8
312,1
313,4
314,3
315,1
316,9
317,9
318,6
319,4
320,4
321,4
322,3
323,7
324,0
325,4
326,5
327,4
328,5
329,1
330,9
331,7
332,8
333,3
334,4
335,2
336,3
337,0
338,2
339,7
340,5
341,8
342,7
343,4
344,8
345,4
346,6
347,2
348,2
349,9
350,9
351,9
352,4
353,9
354,8
355,1
356,1
357,9
358,8
359,9
360,1
361,9
362,1
363,8
364,7
365,1
366,1
367,5
368,6
369,7
370,1
371,7
372,5
373,0
374,3
375,5
376,7
377,4
378,0
379,2
380,6
381,6
382,8
383,4
384,6
385,1
386,7
387,7
388,2
389,8
390,5
391,7
392,6
393,1
394,4
395,3
396,1
397,9
398,7
399,9
400,7
401,2
402,0
403,0
404,1
405,8
406,8
407,3
408,9
409,2
410,9
411,2
412,2
413,3
414,4
415,7
416,5
417,3
418,1
419,0
420,5
421,4
422,4
423,5
424,7
425,6
426,2
427,1
428,0
429,7
430,0
431,8
432,5
433,3
434,1
435,2
436,8
437,2
438,0
439,8
440,6
441,6
442,6
443,3
444,9
445,2
446,4
447,7
448,0
449,3
450,7
451,4
452,2
453,4
454,3
455,0
456,7
457,9
458,3
459,5
460,6
461,1
462,9
463,5
464,1
465,2
466,4
467,0
468,5
469,3
470,8
471,8
472,1
473,1
474,6
475,2
476,1
477,7
478,6
479,1
480,9
481,7
482,4
483,5
484,7
485,7
486,0
487,4
488,8
489,7
490,9
491,0
492,2
493,6
494,6
495,5
496,6
497,2
498,5
499,8
500,3
501,7
502,3
503,3
504,1
505,6
506,7
507,3
508,4
509,7
510,6
511,6
512,9
513,5
514,8
515,1
516,0
517,7
518,8
519,6
520,9
521,6
522,6
523,5
524,0
525,5
526,1
527,5
528,8
529,9
530,4
531,3
532,4
533,6
534,3
535,3
536,5
537,3
538,6
539,4
540,6
541,9
542,0
543,4
544,6
545,9
546,5
547,5
548,1
549,4
550,2
551,9
552,6
553,1
554,2
555,6
556,5
557,1
558,4
559,8
560,7
561,2
562,8
563,2
564,7
565,0
566,8
567,3
568,7
569,4
570,7
571,1
572,5
573,9
574,4
575,2
576,4
577,0
578,8
579,4
580,9
581,7
582,3
583,4
584,9
585,9
586,8
587,4
588,9
589,4
590,3
591,6
592,3
593,7
594,2
595,8
596,1
597,0
598,5
599,2
600,1
601,5
602,9
603,2
604,8
605,4
606,3
607,6
608,5
609,5
610,5
611,5
612,2
613,9
614,2
615,0
616,5
617,2
618,7
619,8
620,2
621,8
622,8
623,9
624,2
625,1
626,0
627,6
628,0
629,1
630,4
631,6
632,2
633,1
634,6
635,8
636,1
637,5
638,9
639,3
640,5
641,4
642,7
643,9
644,0
645,6
646,2
647,4
648,7
649,5
650,7
651,1
652,3
653,2
654,6
655,0
656,1
657,8
658,7
659,3
660,6
661,8
662,2
663,0
664,9
665,5
666,1
667,2
668,8
669,8
670,8
671,0
672,3
673,3
674,4
675,5
676,9
677,9
678,0
679,2
680,9
681,7
682,4
683,4
684,5
685,5
686,2
687,5
688,2
689,6
690,9
691,8
692,0
693,1
694,0
695,1
696,4
697,7
698,4
699,2
700,1
701,6
702,4
703,4
704,2
705,7
706,5
707,2
708,3
709,5
710,3
711,8
712,0
713,4
714,7
715,4
716,3
717,7
718,2
719,2
720,5
721,7
722,4
723,9
724,1
725,4
726,4
727,5
728,8
729,1
730,5
731,9
732,5
733,3
734,4
735,7
736,5
737,1
738,1
739,2
740,6
741,6
742,1
743,6
744,4
745,3
746,9
747,3
748,6
749,2
750,2
751,2
752,3
753,1
754,1
755,2
756,2
757,7
758,7
759,1
760,0
761,8
762,5
763,0
764,8
765,9
766,2
767,7
768,1
769,4
770,3
771,9
772,6
773,3
774,6
775,4
776,3
777,4
778,2
779,7
780,9
781,1
782,8
783,9
784,0
785,6
786,2
787,1
788,5
789,7
790,8
791,4
792,3
793,9
794,1
795,9
796,1
797,1
798,9
799,8
800,9
801,8
802,9
803,7
804,9
805,6
806,5
807,3
808,7
809,9
810,9
811,1
812,5
813,8
814,1
815,7
816,6
817,8
818,7
819,9
820,9
821,0
822,5
823,8
824,3
825,2
826,6
827,1
828,7
829,9
830,4
831,1
832,3
833,8
834,0
835,9
836,8
837,5
838,3
839,3
840,6
841,5
842,8
843,3
844,4
845,5
846,2
847,9
848,0
849,5
850,7
851,2
852,1
853,9
854,4
855,5
856,6
857,2
858,6
859,3
860,6
861,8
862,3
863,0
864,8
865,4
866,3
867,3
868,5
869,8
870,6
871,1
872,4
873,6
874,9
875,2
876,3
877,6
878,9
879,3
880,4
881,5
882,9
883,3
884,9
885,8
886,2
887,9
888,1
889,7
890,0
891,3
892,0
893,4
894,6
895,1
896,8
897,6
898,0
899,1
900,0
901,9
902,5
903,6
904,6
905,9
906,9
907,4
908,8
909,7
910,4
911,8
912,3
913,5
914,9
915,5
916,0
917,0
918,4
919,8
920,9
921,2
922,3
923,2
924,0
925,7
926,7
927,9
928,8
929,1
930,5
931,5
932,3
933,9
934,0
935,7
936,4
937,3
938,1
939,2
940,1
941,8
942,5
943,9
944,9
945,5
946,7
947,1
948,0
949,8
950,5
951,0
952,8
953,0
954,4
955,9
956,1
957,6
958,4
959,8
960,2
961,4
962,5
963,6
964,5
965,4
966,5
967,8
968,6
969,6
970,7
971,9
972,3
973,0
974,6
975,6
976,7
977,4
978,6
979,9
980,3
981,2
982,5
983,8
984,9
985,5
986,0
987,0
988,4
989,3
990,2
991,5
992,4
993,4
994,0
995,2
996,2
997,9
998,0
999,0
