object,object,neuron distance
3,5,0.0866966344526944
1,9,0.09943615634785422
4,6,0.10361693628831266
2,4,0.1048722077667944
0,8,0.1060771731245577
2,3,0.10792351749457384
3,7,0.11841260956049393
3,6,0.12090132162391944
5,7,0.13312906121612236
2,7,0.13461819932115807
2,6,0.1381761432908193
3,4,0.1402499867354782
2,5,0.1419100744768269
5,6,0.1424275303927393
6,7,0.14244102835852773
4,7,0.1434957137025883
7,9,0.1543040412159254
1,7,0.16259444130430553
4,5,0.165676557539473
1,3,0.1703327062586693
8,9,0.17287475947651915
1,8,0.17535067855057565
0,2,0.17589969882534612
3,9,0.1780802642261292
1,5,0.18554633247042415
1,6,0.18676698737320613
2,8,0.18850348138858442
1,2,0.19180406680396875
2,9,0.20047228279576998
5,9,0.20303129760117988
6,9,0.20682397803707106
1,4,0.21483779009340573
0,1,0.21766161964533817
3,8,0.21827319146359075
0,9,0.21876812473888932
0,3,0.22123644394647668
7,8,0.22758598634683716
0,7,0.23108718767063133
4,9,0.23390939478379347
5,8,0.24119154803964785
0,4,0.24691925924726052
4,8,0.24918628116718478
0,5,0.25021553557022413
6,8,0.26023524425891137
0,6,0.27611849601968275
