object1,object2,test data type1 confusion
0,5,0.0
1,5,0.0
1,7,0.0
2,1,0.0
3,1,0.0
4,9,0.0
5,0,0.0
5,1,0.0
5,9,0.0
6,7,0.0
6,8,0.0
6,9,0.0
7,1,0.0
7,6,0.0
7,8,0.0
8,2,0.0
8,4,0.0
8,5,0.0
9,4,0.0
9,5,0.0
9,2,0.009174311926605505
9,6,0.009174311926605505
9,7,0.009174311926605505
4,1,0.009615384615384616
6,0,0.00980392156862745
6,1,0.00980392156862745
6,5,0.00980392156862745
8,3,0.010101010101010102
8,6,0.010101010101010102
8,7,0.010101010101010102
1,2,0.01020408163265306
1,4,0.01020408163265306
1,6,0.01020408163265306
2,9,0.010309278350515464
0,6,0.010869565217391304
9,3,0.01834862385321101
5,8,0.01904761904761905
4,0,0.019230769230769232
4,8,0.019230769230769232
3,8,0.020202020202020204
3,9,0.020202020202020204
1,0,0.02040816326530612
1,3,0.02040816326530612
7,0,0.021052631578947368
0,1,0.021739130434782608
0,3,0.021739130434782608
0,4,0.021739130434782608
0,9,0.021739130434782608
3,0,0.030303030303030304
3,4,0.030303030303030304
8,1,0.030303030303030304
8,9,0.030303030303030304
1,8,0.030612244897959183
7,2,0.031578947368421054
7,9,0.031578947368421054
9,0,0.03669724770642202
5,6,0.0380952380952381
3,7,0.04040404040404041
2,7,0.041237113402061855
2,8,0.041237113402061855
0,7,0.043478260869565216
5,7,0.047619047619047616
4,5,0.04807692307692308
6,2,0.049019607843137254
6,4,0.049019607843137254
2,3,0.05154639175257732
2,6,0.05154639175257732
7,3,0.05263157894736842
0,2,0.05434782608695652
4,3,0.057692307692307696
4,7,0.057692307692307696
9,8,0.06422018348623854
4,6,0.0673076923076923
6,3,0.06862745098039216
8,0,0.0707070707070707
5,2,0.0761904761904762
3,2,0.08080808080808081
3,6,0.08080808080808081
2,0,0.08247422680412371
2,5,0.08247422680412371
9,1,0.08256880733944955
5,4,0.08571428571428572
7,5,0.09473684210526316
0,8,0.09782608695652174
7,4,0.10526315789473684
4,2,0.10576923076923077
1,9,0.11224489795918367
2,4,0.12371134020618557
3,5,0.18181818181818182
5,3,0.20952380952380953
