image_id,labels
0,3
1,8
2,8
3,0
4,6
5,6
6,1
7,6
8,3
9,0
10,9
11,5
12,7
13,9
14,8
15,5
16,7
17,8
18,6
19,7
20,0
21,4
22,5
23,2
24,4
25,0
26,9
27,6
28,6
29,4
30,9
31,2
32,1
33,9
34,4
35,6
36,6
37,9
38,3
39,9
40,6
41,9
42,8
43,0
44,3
45,8
46,8
47,7
48,7
49,4
50,6
51,7
52,3
53,6
54,3
55,6
56,2
57,1
58,2
59,3
60,7
61,2
62,6
63,8
64,8
65,0
66,2
67,9
68,3
69,3
70,8
71,8
72,1
73,1
74,7
75,2
76,5
77,2
78,7
79,8
80,9
81,0
82,3
83,8
84,6
85,4
86,6
87,6
88,0
89,0
90,7
91,4
92,5
93,6
94,3
95,1
96,1
97,3
98,6
99,8
100,7
101,4
102,0
103,6
104,2
105,1
106,3
107,0
108,4
109,2
110,8
111,1
112,2
113,8
114,3
115,5
116,2
117,4
118,1
119,8
120,9
121,1
122,2
123,9
124,7
125,2
126,9
127,5
128,6
129,3
130,8
131,7
132,6
133,2
134,5
135,2
136,9
137,6
138,0
139,5
140,2
141,9
142,5
143,2
144,1
145,6
146,6
147,8
148,4
149,8
150,5
151,0
152,9
153,9
154,8
155,9
156,9
157,7
158,5
159,0
160,0
161,2
162,2
163,3
164,8
165,6
166,3
167,4
168,8
169,0
170,1
171,7
172,2
173,8
174,8
175,7
176,8
177,5
178,8
179,7
180,1
181,3
182,0
183,5
184,7
185,9
186,7
187,4
188,5
189,9
190,8
191,0
192,7
193,9
194,8
195,2
196,7
197,9
198,4
199,9
200,4
201,7
202,6
203,1
204,5
205,8
206,0
207,4
208,0
209,5
210,5
211,1
212,1
213,9
214,3
215,1
216,2
217,2
218,5
219,3
220,9
221,4
222,0
223,0
224,0
225,9
226,8
227,1
228,5
229,7
230,0
231,2
232,4
233,7
234,0
235,2
236,3
237,3
238,8
239,5
240,0
241,4
242,3
243,9
244,0
245,6
246,1
247,0
248,9
249,1
250,0
251,7
252,9
253,1
254,2
255,6
256,9
257,3
258,4
259,0
260,0
261,6
262,6
263,6
264,3
265,2
266,6
267,1
268,8
269,2
270,1
271,6
272,8
273,6
274,8
275,0
276,4
277,0
278,7
279,7
280,5
281,5
282,5
283,2
284,3
285,4
286,1
287,7
288,5
289,4
290,6
291,1
292,9
293,3
294,6
295,9
296,3
297,8
298,0
299,7
300,2
301,6
302,2
303,5
304,8
305,5
306,4
307,6
308,8
309,9
310,9
311,1
312,0
313,2
314,2
315,7
316,3
317,2
318,8
319,0
320,9
321,5
322,8
323,1
324,9
325,4
326,1
327,3
328,8
329,4
330,7
331,9
332,4
333,2
334,7
335,0
336,0
337,6
338,6
339,9
340,9
341,2
342,8
343,7
344,2
345,2
346,5
347,2
348,6
349,2
350,9
351,6
352,2
353,3
354,0
355,3
356,9
357,8
358,7
359,8
360,8
361,4
362,0
363,1
364,8
365,2
366,9
367,3
368,6
369,1
370,0
371,7
372,3
373,7
374,4
375,5
376,0
377,0
378,9
379,3
380,4
381,0
382,6
383,2
384,5
385,3
386,7
387,3
388,7
389,2
390,5
391,3
392,1
393,1
394,4
395,9
396,9
397,5
398,7
399,5
400,0
401,2
402,2
403,9
404,7
405,3
406,4
407,3
408,5
409,4
410,6
411,5
412,6
413,4
414,3
415,4
416,4
417,7
418,8
419,3
420,7
421,8
422,0
423,5
424,7
425,0
426,5
427,4
428,8
429,6
430,8
431,5
432,5
433,9
434,9
435,5
436,0
437,1
438,8
439,1
440,1
441,0
442,2
443,2
444,4
445,6
446,5
447,4
448,9
449,4
450,7
451,9
452,9
453,4
454,5
455,6
456,6
457,1
458,5
459,3
460,8
461,9
462,5
463,8
464,5
465,0
466,7
467,0
468,5
469,0
470,0
471,6
472,9
473,0
474,9
475,5
476,6
477,6
478,6
479,2
480,9
481,0
482,1
483,6
484,7
485,5
486,9
487,1
488,6
489,2
490,5
491,5
492,8
493,5
494,9
495,6
496,4
497,3
498,2
499,0
500,7
501,6
502,2
503,2
504,9
505,7
506,9
507,2
508,6
509,7
510,3
511,6
512,8
513,9
514,5
515,0
516,8
517,4
518,0
519,9
520,3
521,4
522,8
523,9
524,6
525,9
526,2
527,6
528,1
529,4
530,7
531,3
532,8
533,5
534,0
535,2
536,1
537,6
538,4
539,3
540,3
541,9
542,6
543,9
544,8
545,8
546,5
547,8
548,6
549,6
550,2
551,1
552,7
553,7
554,1
555,2
556,7
557,9
558,9
559,4
560,4
561,1
562,2
563,5
564,6
565,8
566,7
567,6
568,8
569,3
570,0
571,5
572,5
573,3
574,0
575,7
576,9
577,1
578,3
579,4
580,4
581,5
582,3
583,5
584,6
585,9
586,1
587,1
588,4
589,1
590,4
591,7
592,6
593,3
594,9
595,0
596,1
597,3
598,6
599,6
600,3
601,2
602,0
603,3
604,1
605,0
606,5
607,9
608,6
609,4
610,9
611,6
612,9
613,6
614,3
615,0
616,3
617,2
618,8
619,3
620,8
621,2
622,7
623,5
624,7
625,2
626,4
627,8
628,4
629,2
630,9
631,8
632,8
633,6
634,8
635,8
636,4
637,3
638,3
639,8
640,4
641,9
642,4
643,8
644,1
645,8
646,2
647,1
648,3
649,6
650,5
651,4
652,2
653,7
654,9
655,9
656,1
657,4
658,1
659,3
660,2
661,7
662,0
663,7
664,9
665,7
666,6
667,6
668,2
669,5
670,9
671,2
672,9
673,1
674,2
675,2
676,6
677,8
678,2
679,1
680,3
681,6
682,6
683,0
684,1
685,2
686,7
687,0
688,5
689,4
690,6
691,1
692,6
693,4
694,0
695,2
696,2
697,6
698,0
699,9
700,1
701,7
702,6
703,7
704,0
705,3
706,9
707,6
708,8
709,3
710,0
711,3
712,4
713,7
714,7
715,1
716,4
717,7
718,7
719,1
720,4
721,7
722,4
723,4
724,8
725,4
726,7
727,7
728,5
729,3
730,7
731,2
732,0
733,8
734,9
735,5
736,8
737,3
738,6
739,2
740,0
741,8
742,7
743,3
744,7
745,6
746,5
747,3
748,1
749,3
750,2
751,2
752,4
753,2
754,9
755,7
756,7
757,1
758,3
759,2
760,0
761,2
762,4
763,7
764,9
765,8
766,9
767,0
768,7
769,7
770,0
771,7
772,8
773,4
774,6
775,3
776,3
777,0
778,1
779,3
780,7
781,0
782,1
783,3
784,1
785,4
786,2
787,3
788,8
789,4
790,2
791,3
792,7
793,8
794,4
795,3
796,9
797,0
798,0
799,1
800,4
801,4
802,6
803,7
804,6
805,1
806,1
807,3
808,7
809,5
810,2
811,6
812,6
813,5
814,8
815,7
816,1
817,6
818,8
819,8
820,5
821,3
822,0
823,4
824,0
825,3
826,8
827,8
828,0
829,9
830,9
831,9
832,5
833,5
834,8
835,6
836,0
837,0
838,4
839,2
840,3
841,2
842,7
843,2
844,2
845,5
846,9
847,8
848,9
849,1
850,7
851,4
852,0
853,3
854,0
855,1
856,3
857,8
858,3
859,9
860,6
861,1
862,4
863,7
864,0
865,3
866,7
867,8
868,9
869,1
870,1
871,6
872,6
873,6
874,6
875,9
876,1
877,9
878,9
879,4
880,2
881,1
882,0
883,6
884,8
885,1
886,9
887,2
888,9
889,4
890,7
891,8
892,3
893,1
894,2
895,0
896,1
897,5
898,4
899,3
900,8
901,1
902,3
903,8
904,5
905,0
906,8
907,4
908,8
909,1
910,1
911,8
912,9
913,6
914,0
915,8
916,6
917,1
918,3
919,4
920,1
921,6
922,0
923,5
924,1
925,1
926,0
927,0
928,3
929,5
930,0
931,0
932,6
933,3
934,3
935,6
936,3
937,6
938,0
939,7
940,2
941,2
942,7
943,5
944,5
945,2
946,8
947,5
948,2
949,1
950,1
951,4
952,3
953,2
954,0
955,3
956,1
957,5
958,3
959,7
960,6
961,8
962,9
963,1
964,6
965,4
966,9
967,3
968,9
969,0
970,9
971,6
972,0
973,7
974,3
975,8
976,0
977,0
978,0
979,6
980,6
981,6
982,9
983,2
984,5
985,4
986,3
987,6
988,0
989,6
990,0
991,6
992,5
993,2
994,7
995,8
996,9
997,4
998,7
999,2
1000,2
1001,8
1002,3
1003,8
1004,9
1005,1
1006,5
1007,5
1008,4
1009,7
1010,5
1011,8
1012,3
1013,3
1014,6
1015,2
1016,8
1017,4
1018,3
1019,7
1020,1
1021,4
1022,1
1023,6
1024,9
1025,0
1026,5
1027,8
1028,6
1029,1
1030,8
1031,6
1032,1
1033,2
1034,6
1035,2
1036,2
1037,2
1038,0
1039,8
1040,6
1041,9
1042,7
1043,1
1044,8
1045,8
1046,0
1047,7
1048,3
1049,8
1050,0
1051,3
1052,3
1053,7
1054,7
1055,9
1056,2
1057,3
1058,1
1059,9
1060,9
1061,6
1062,3
1063,3
1064,3
1065,1
1066,0
1067,6
1068,1
1069,4
1070,1
1071,0
1072,0
1073,1
1074,1
1075,6
1076,5
1077,4
1078,6
1079,2
1080,0
1081,7
1082,9
1083,8
1084,2
1085,0
1086,6
1087,8
1088,1
1089,4
1090,3
1091,7
1092,0
1093,6
1094,1
1095,8
1096,5
1097,7
1098,8
1099,4
1100,8
1101,3
1102,9
1103,9
1104,8
1105,7
1106,6
1107,6
1108,3
1109,5
1110,1
1111,5
1112,9
1113,1
1114,4
1115,1
1116,7
1117,5
1118,0
1119,8
1120,8
1121,5
1122,6
1123,7
1124,3
1125,2
1126,4
1127,7
1128,2
1129,5
1130,8
1131,2
1132,4
1133,9
1134,2
1135,1
1136,8
1137,1
1138,8
1139,8
1140,8
1141,9
1142,0
1143,4
1144,3
1145,3
1146,8
1147,4
1148,6
1149,3
1150,3
1151,5
1152,2
1153,2
1154,8
1155,3
1156,8
1157,9
1158,8
1159,9
1160,9
1161,1
1162,6
1163,5
1164,9
1165,4
1166,4
1167,0
1168,7
1169,9
1170,7
1171,4
1172,1
1173,6
1174,4
1175,4
1176,9
1177,1
1178,2
1179,6
1180,0
1181,8
1182,1
1183,9
1184,4
1185,5
1186,9
1187,5
1188,0
1189,7
1190,2
1191,0
1192,0
1193,4
1194,2
1195,6
1196,6
1197,5
1198,2
1199,8
1200,1
1201,7
1202,3
1203,1
