image_id,predicted labels
0,5
1,8
2,8
3,0
4,6
5,6
6,1
7,2
8,3
9,0
10,9
11,5
12,7
13,9
14,8
15,5
16,3
17,8
18,6
19,7
20,0
21,0
22,4
23,4
24,4
25,0
26,9
27,6
28,3
29,4
30,9
31,1
32,1
33,9
34,9
35,6
36,6
37,9
38,3
39,9
40,6
41,9
42,8
43,6
44,3
45,8
46,8
47,7
48,3
49,3
50,3
51,7
52,3
53,6
54,9
55,6
56,2
57,1
58,2
59,3
60,9
61,0
62,6
63,8
64,8
65,9
66,2
67,0
68,3
69,3
70,8
71,8
72,1
73,1
74,7
75,2
76,7
77,0
78,8
79,8
80,9
81,0
82,4
83,8
84,6
85,4
86,6
87,6
88,0
89,0
90,7
91,4
92,5
93,6
94,3
95,1
96,1
97,0
98,6
99,8
100,7
101,4
102,1
103,2
104,2
105,1
106,3
107,0
108,4
109,2
110,8
111,1
112,2
113,8
114,3
115,3
116,0
117,4
118,1
119,9
120,9
121,1
122,3
123,9
124,7
125,2
126,8
127,5
128,6
129,5
130,8
131,7
132,6
133,5
134,5
135,3
136,9
137,6
138,0
139,5
140,2
141,9
142,5
143,2
144,1
145,3
146,6
147,0
148,0
149,8
150,7
151,0
152,9
153,9
154,8
155,9
156,9
157,7
158,3
159,0
160,0
161,2
162,2
163,3
164,8
165,6
166,3
167,3
168,8
169,9
170,1
171,7
172,2
173,8
174,8
175,7
176,8
177,5
178,8
179,7
180,1
181,3
182,8
183,5
184,7
185,9
186,3
187,0
188,2
189,7
190,8
191,2
192,4
193,9
194,0
195,7
196,7
197,9
198,4
199,9
200,2
201,3
202,3
203,1
204,3
205,1
206,0
207,4
208,0
209,5
210,2
211,1
212,9
213,9
214,8
215,1
216,2
217,0
218,5
219,3
220,9
221,2
222,0
223,0
224,8
225,9
226,8
227,1
228,3
229,3
230,0
231,3
232,4
233,7
234,0
235,4
236,2
237,2
238,8
239,2
240,0
241,5
242,5
243,9
244,1
245,6
246,1
247,9
248,9
249,1
250,8
251,7
252,9
253,1
254,2
255,6
256,1
257,3
258,2
259,0
260,0
261,6
262,6
263,6
264,5
265,8
266,2
267,8
268,9
269,2
270,1
271,4
272,8
273,6
274,0
275,0
276,3
277,0
278,7
279,7
280,5
281,5
282,3
283,2
284,2
285,3
286,1
287,7
288,5
289,0
290,6
291,1
292,9
293,6
294,6
295,9
296,3
297,8
298,0
299,7
300,4
301,6
302,2
303,7
304,8
305,5
306,4
307,6
308,8
309,9
