object,object,neuron distance
3,5,0.09001483854113881
2,4,0.11749421720271531
1,9,0.13011646133494942
4,6,0.13780899152410583
2,3,0.14582929310287132
3,6,0.1597509662413223
2,5,0.1619968752803009
2,6,0.16238616701785216
3,7,0.16785738625164648
5,7,0.1682548545749707
0,8,0.17209730897151884
4,7,0.17705996345804517
5,6,0.17786640586771058
3,4,0.18339651232062149
2,7,0.18419435674901818
4,5,0.18907420909875006
8,9,0.20762845559444146
6,7,0.20842982426523712
1,8,0.21761263909619954
0,2,0.25195808921713875
0,9,0.26249662156523973
7,9,0.2629055626641185
0,1,0.2630257615586483
0,7,0.28113116963020335
1,7,0.285801288836339
3,9,0.2916143107138561
0,3,0.2933628288362077
1,3,0.3059711014343116
0,4,0.3096704868106053
5,9,0.31634264271036966
1,6,0.31693778211414225
0,5,0.32204673618821705
1,5,0.32322958266812907
1,2,0.3304899921944361
6,9,0.3308999436648871
2,9,0.33232100487453625
7,8,0.3350263211368794
0,6,0.3365846774185961
2,8,0.33702457090694377
1,4,0.3424323656956052
3,8,0.3450130396779672
4,9,0.35557737024045283
5,8,0.3685840379389222
4,8,0.3763898724390185
6,8,0.3833004008331617
