object,object,neuron distance
3,5,0.09885720429892074
2,4,0.12100326663414868
1,9,0.12115613811659093
0,8,0.14188990211921462
4,6,0.15503140336516388
4,7,0.1564034069972804
2,3,0.16038328091756518
2,6,0.16619584443323143
2,5,0.16639213039512005
3,4,0.17594337929604176
1,8,0.1759566009979702
3,6,0.17960819384412863
4,5,0.1808119883392384
8,9,0.18143681767170872
5,7,0.1861082439897347
0,1,0.18949563964877086
0,9,0.190404664424775
2,7,0.19045476004551312
0,2,0.1912717811086649
3,7,0.1987669436979723
5,6,0.20239709698780545
0,7,0.20921935992167537
6,7,0.21220465368132593
0,4,0.21270025423696198
7,9,0.21743959371556465
0,6,0.22573358082784517
7,8,0.2272161997875135
1,7,0.22838171369797652
0,3,0.2301941477024469
4,8,0.23161390664692444
2,8,0.23346651631640425
6,9,0.23467721921173665
1,6,0.23542503736476317
6,8,0.23781961609486557
1,4,0.24052704924938104
4,9,0.2411414713988019
0,5,0.24301489600245818
2,9,0.24428359721362686
3,9,0.24475945812487146
1,2,0.2484399463222507
3,8,0.2531567833437686
1,3,0.255772435065505
5,9,0.25925326506436797
5,8,0.2630910625504033
1,5,0.26587561083105027
