object1,object2,test data type1 confusion
7,1,0.0011049723756906078
4,9,0.0011160714285714285
1,4,0.0022172949002217295
1,7,0.0022172949002217295
8,6,0.0022197558268590455
1,5,0.0033259423503325942
6,1,0.0033407572383073497
8,7,0.004439511653718091
6,9,0.004454342984409799
4,1,0.004464285714285714
5,1,0.004469273743016759
9,4,0.004489337822671156
0,5,0.005506607929515419
0,7,0.005506607929515419
7,8,0.0066298342541436465
6,8,0.0066815144766146995
5,9,0.0067039106145251395
7,6,0.0077348066298342545
1,2,0.007760532150776054
8,5,0.00776914539400666
5,8,0.00782122905027933
9,6,0.007856341189674524
2,1,0.008859357696566999
1,6,0.008869179600886918
8,2,0.008879023307436182
6,7,0.008908685968819599
9,5,0.008978675645342313
0,6,0.009911894273127754
8,4,0.009988901220865706
6,0,0.01002227171492205
9,2,0.010101010101010102
8,3,0.011098779134295227
0,1,0.012114537444933921
3,1,0.01220865704772475
3,8,0.01220865704772475
2,8,0.014396456256921373
2,9,0.014396456256921373
0,3,0.015418502202643172
9,7,0.015712682379349047
0,4,0.016519823788546256
1,3,0.018847006651884702
3,9,0.018867924528301886
4,8,0.018973214285714284
9,3,0.019079685746352413
1,0,0.019955654101995565
7,0,0.020994475138121547
7,9,0.020994475138121547
5,0,0.021229050279329607
3,0,0.022197558268590455
8,9,0.0244173140954495
5,6,0.02569832402234637
7,2,0.027624309392265192
2,7,0.029900332225913623
9,0,0.031425364758698095
3,7,0.03218645948945616
1,8,0.036585365853658534
6,5,0.036748329621380846
4,0,0.036830357142857144
0,9,0.03854625550660793
5,4,0.04022346368715084
6,4,0.04120267260579064
8,1,0.04328523862375139
4,6,0.04352678571428571
9,8,0.04377104377104377
0,2,0.04405286343612335
5,7,0.04692737430167598
6,2,0.04788418708240535
7,3,0.04861878453038674
6,3,0.05011135857461024
4,5,0.05133928571428571
8,0,0.05216426193118757
5,2,0.05810055865921788
3,4,0.06104328523862375
7,4,0.061878453038674036
7,5,0.06408839779005525
2,3,0.06533776301218161
4,3,0.06808035714285714
2,6,0.06866002214839424
2,5,0.06976744186046512
3,6,0.07214206437291898
4,7,0.07254464285714286
2,0,0.0753045404208195
3,2,0.07658157602663707
2,4,0.08305647840531562
4,2,0.09040178571428571
0,8,0.09361233480176212
1,9,0.09645232815964523
9,1,0.10774410774410774
5,3,0.1564245810055866
3,5,0.21198668146503885
