image_id,predicted labels
0,1
1,9
2,4
3,3
4,4
5,5
6,7
7,4
8,7
9,5
10,5
11,2
12,8
13,6
14,8
15,0
16,4
17,6
18,9
19,5
20,5
21,8
22,5
23,0
24,6
25,3
26,6
27,5
28,8
29,1
30,0
31,8
32,9
33,6
34,8
35,6
36,2
37,6
38,3
39,6
40,1
41,4
42,0
43,1
44,7
45,9
46,2
47,2
48,9
49,1
50,3
51,6
52,9
53,7
54,8
55,0
56,7
57,8
58,7
59,5
60,8
61,5
62,1
63,6
64,7
65,4
66,5
67,5
68,9
69,4
70,9
71,8
72,7
73,1
74,0
75,7
76,7
77,7
78,8
79,2
80,6
81,4
82,2
83,1
84,2
85,0
86,2
87,0
88,8
89,3
90,1
91,6
92,0
93,7
94,8
95,6
96,6
97,2
98,6
99,5
100,4
101,6
102,8
103,2
104,7
105,1
106,8
107,0
108,9
109,0
110,3
111,3
112,4
113,7
114,1
115,3
116,1
117,7
118,6
119,5
120,0
121,1
122,6
123,8
124,9
125,3
126,8
127,8
128,2
129,4
130,6
131,3
132,7
133,9
134,1
135,5
136,9
137,7
138,0
139,7
140,6
141,8
142,9
143,2
144,5
145,6
146,0
147,7
148,1
149,5
150,9
151,0
152,9
153,0
154,0
155,6
156,4
157,4
158,3
159,3
160,3
161,3
162,3
163,3
164,7
165,6
166,4
167,9
168,9
169,6
170,4
171,2
172,0
173,1
174,6
175,0
176,3
177,0
178,9
179,9
180,4
181,7
182,3
183,5
184,2
185,8
186,6
187,0
188,7
189,8
190,1
191,3
192,0
193,1
194,4
195,5
196,8
197,8
198,3
199,5
200,5
201,6
202,4
203,1
204,0
205,0
206,6
207,4
208,4
209,8
210,7
211,4
212,2
213,0
214,5
215,1
216,8
217,0
218,7
219,3
220,6
221,8
222,2
223,1
224,6
225,4
226,0
227,0
228,8
229,4
230,0
231,8
232,9
233,6
234,2
235,7
236,8
237,3
238,6
239,4
240,8
241,0
242,2
243,6
244,6
245,4
246,0
247,8
248,3
249,5
250,0
251,3
252,4
253,1
254,6
255,2
256,9
257,4
258,4
259,7
260,0
261,1
262,2
263,5
264,1
265,4
266,9
267,0
268,4
269,6
270,6
271,4
272,1
273,5
274,0
275,6
276,8
277,1
278,7
279,9
280,4
281,5
282,3
283,8
284,3
285,5
286,3
287,2
288,6
289,1
290,8
291,3
292,1
293,7
294,0
295,9
296,0
297,8
298,6
299,3
300,8
301,2
302,1
303,9
304,9
305,9
306,0
307,9
308,7
309,7
310,9
311,8
312,9
313,3
314,3
315,1
316,9
317,9
318,6
319,6
320,4
321,2
322,3
323,7
324,0
325,4
326,4
327,4
328,5
329,1
330,3
331,7
332,8
333,5
334,4
335,6
336,3
337,9
338,2
339,7
340,5
341,0
342,7
343,2
344,8
345,4
346,3
347,7
348,3
349,9
350,9
351,3
352,4
353,9
354,8
355,4
356,1
357,9
358,8
359,9
360,1
361,1
362,8
363,8
364,7
365,1
366,1
367,5
368,4
369,7
370,1
371,5
372,5
373,0
374,6
375,5
376,7
377,4
378,0
379,3
380,6
381,6
382,8
383,4
384,6
385,0
386,4
387,7
388,2
389,7
390,5
391,7
392,6
393,2
394,4
395,3
396,8
397,9
398,4
399,9
400,7
401,2
402,8
403,0
404,1
405,1
406,8
407,5
408,9
409,2
410,9
411,8
412,5
413,3
414,7
415,7
416,5
417,3
418,1
419,0
420,2
421,5
422,4
423,3
424,7
425,6
426,2
427,1
428,1
429,7
430,0
431,8
432,5
433,3
434,1
435,2
436,8
437,0
438,0
439,8
440,6
441,5
442,4
443,3
444,9
445,2
446,4
447,5
448,2
449,2
450,4
451,4
452,2
453,4
454,3
455,0
456,7
457,8
458,3
459,3
460,6
461,8
462,9
463,7
464,1
465,2
466,4
467,0
468,3
469,5
470,8
471,8
472,1
473,1
474,6
475,2
476,1
477,4
478,6
479,1
480,1
481,7
482,4
483,2
484,5
485,7
486,2
487,4
488,0
489,3
490,8
491,0
492,2
493,6
494,6
495,6
496,1
497,2
498,5
499,8
500,5
501,7
502,3
503,5
504,3
505,6
506,7
507,3
508,4
509,7
510,6
511,6
512,1
513,5
514,8
515,9
516,0
517,7
518,8
519,3
520,1
521,6
522,6
523,5
524,3
525,5
526,1
527,7
528,8
529,1
530,4
531,4
532,4
533,6
534,4
535,8
536,5
537,2
538,6
539,7
540,6
541,9
542,0
543,4
544,0
545,9
546,7
547,5
548,1
549,4
550,2
551,9
552,6
553,1
554,3
555,6
556,3
557,1
558,2
559,0
560,7
561,2
562,8
563,4
564,9
565,8
566,8
567,3
568,7
569,1
570,2
571,1
572,5
573,0
574,5
575,2
576,5
577,0
578,8
579,4
580,9
581,7
582,5
583,2
584,9
585,9
586,8
587,6
588,9
589,2
590,4
591,6
592,3
593,9
594,5
595,8
596,1
597,0
598,2
599,2
600,1
601,5
602,9
603,2
604,8
605,3
606,0
607,6
608,6
609,5
610,5
611,5
612,5
613,9
614,4
615,7
616,5
617,7
618,7
619,8
620,4
621,8
622,9
623,8
624,0
625,1
626,8
627,6
628,0
629,1
630,4
631,6
632,0
633,1
634,6
635,8
636,1
637,5
638,1
639,3
640,5
641,2
642,7
643,9
644,0
645,6
646,2
647,5
648,7
649,5
650,2
651,1
652,7
653,2
654,3
655,0
656,1
657,8
658,7
659,2
660,6
661,8
662,2
663,2
664,9
665,7
666,9
667,2
668,8
669,8
670,8
671,7
672,3
673,3
674,7
675,5
676,9
677,8
678,8
679,7
680,9
681,4
682,6
683,4
684,2
685,3
686,2
687,5
688,2
689,6
690,9
691,8
692,0
693,1
694,8
695,1
696,3
697,5
698,4
699,2
700,1
701,6
702,4
703,5
704,2
705,7
706,4
707,2
708,3
709,3
710,6
711,8
712,8
713,2
714,5
715,4
716,5
717,7
718,2
719,2
720,3
721,3
722,4
723,9
724,1
725,4
726,4
727,5
728,8
729,1
730,3
731,9
732,4
733,3
734,7
735,7
736,3
737,1
738,9
739,4
740,6
741,2
742,3
743,6
744,4
745,8
746,9
747,7
748,6
749,8
750,5
751,0
752,3
753,1
754,1
755,4
756,2
757,4
758,7
759,1
760,0
761,8
762,5
763,0
764,8
765,9
766,2
767,5
768,1
769,0
770,9
771,9
772,6
773,0
774,6
775,4
776,3
777,4
778,2
779,3
780,1
781,9
782,0
783,9
784,0
785,6
786,6
787,1
788,5
789,4
790,8
791,2
792,5
793,9
794,1
795,9
796,1
797,1
798,7
799,8
800,1
801,8
802,9
803,7
804,9
805,6
806,5
807,3
808,3
809,9
810,9
811,9
812,6
813,8
814,9
815,5
816,6
817,8
818,2
819,9
820,9
821,0
822,5
823,8
824,6
825,2
826,6
827,9
828,7
829,9
830,4
831,1
832,3
833,8
834,0
835,0
836,8
837,4
838,3
839,3
840,6
841,5
842,8
843,7
844,4
845,5
846,2
847,9
848,0
849,2
850,5
851,4
852,1
853,9
854,4
855,3
856,6
857,6
858,6
859,3
860,6
861,8
862,2
863,0
864,8
865,4
866,3
867,6
868,5
869,8
870,2
871,1
872,4
873,6
874,9
875,3
876,3
877,6
878,9
879,3
880,4
881,5
882,9
883,2
884,9
885,8
886,2
887,9
888,9
889,7
890,0
891,3
892,0
893,4
894,6
895,1
896,3
897,3
898,0
899,1
900,0
901,2
902,5
903,6
904,6
905,9
906,9
907,7
908,8
909,3
910,6
911,8
912,3
913,3
914,0
915,5
916,0
917,0
918,4
919,8
920,8
921,7
922,3
923,8
924,3
925,4
926,4
927,9
928,0
929,1
930,5
931,4
932,3
933,9
934,0
935,7
936,4
937,3
938,9
939,2
940,1
941,8
942,3
943,9
944,9
945,5
946,7
947,6
948,0
949,8
950,5
951,0
952,8
953,0
954,2
955,9
956,1
957,6
958,3
959,9
960,2
961,4
962,5
963,6
964,5
965,4
966,4
967,8
968,6
969,3
970,7
971,9
972,2
973,2
974,2
975,6
976,7
977,3
978,6
979,9
980,3
981,5
982,3
983,9
984,9
985,8
986,0
987,0
988,2
989,6
990,5
991,4
992,4
993,4
994,0
995,5
996,2
997,9
998,0
999,1
